0,1980510,697154
1,1980510,2768968
1,1980510,2814024
1,1980510,2481936
0,1980510,478406
0,1980510,843429
1,1980510,1697669
1,1980510,2587731
1,1980510,2002619
1,1980510,1824483
0,1980510,410670
0,1980510,466476
1,1980510,2670680
0,1980510,370984
1,1980510,1605220
1,1980510,2407107
1,1980510,2832967
0,1980510,718853
0,1980510,116259
0,1980510,1079794
0,1980510,995842
1,1980510,1730137
0,1980510,94678
1,1980510,1786445
0,1980510,736656
0,1980510,1402555
1,1980510,1809800
1,1980510,2257031
1,1980510,1562515
0,1980510,724319
1,1980510,2495000
1,1980510,2126602
0,1980510,234298
0,1980510,962175
1,1980510,2175012
1,1980510,2435672
1,1980510,2586530
0,1980510,834341
0,1980510,1304416
1,1980510,1897027
1,1980510,1734915
0,1980510,615076
1,1980510,2681023
1,1980510,2804177
1,1980510,1604532
1,1980510,2465422
1,1980510,2290244
1,1980510,2613746
0,1980510,1292043
1,1980510,1945019
1,1980510,1661436
0,1980510,353064
1,1980510,2972765
1,1980510,2946677
0,1980510,1243833
0,1980510,999721
0,1980510,418406
1,1980510,1944324
1,1980510,2091647
1,1980510,2777143
1,1980510,2502954
0,1980510,1360502
0,1980510,964860
0,1980510,1063337
1,1980510,2470419
0,1980510,899406
1,1980510,2716278
1,1980510,1782470
1,1980510,2942011
0,1980510,549314
0,1980510,742055
0,1980510,431885
1,1980510,1947966
0,1980510,488330
0,1980510,534513
0,1980510,583662
0,1980510,1479544
0,1980510,579929
1,1980510,2410731
0,1980510,857973
1,1980510,2500010
0,1980510,129992
1,1980510,2871616
0,1980510,372987
1,1980510,1814257
0,1980510,1276488
1,1980510,1702239
1,1980510,2835747
0,1980510,434264
1,1980510,2617553
0,1980510,697156
0,1980510,701551
0,1980510,865793
1,1980510,2397675
1,1980510,2110234
1,1980510,2076329
1,1980510,1643020
1,1980510,1992348
0,1980510,192287
0,1980510,180717
1,1980510,1561568
0,1980510,1229321
1,1980510,2105584
0,1980510,882022
0,1980510,425941
0,1980510,1067134
0,1980510,643278
0,1980510,607715
1,1980510,1630279
0,1980510,1474971
0,1980510,1236272
0,1980510,1124326
1,1980510,2685867
1,1980510,1506069
0,1980510,901988
1,1980510,2228384
1,1980510,1868732
0,1980510,856458
1,1980510,1971202
0,1980510,658557
1,1980510,2943310
0,1980510,525780
0,1980510,354818
1,1980510,2312881
0,1980510,1035106
0,1980510,1472762
0,1980510,606481
0,1980510,873858
1,1980510,2601161
0,1980510,44377
0,1980510,824760
1,1980510,2740915
1,1980510,2256437
1,1980510,2748463
0,1980510,344434
1,1980510,2847892
0,1980510,1454151
0,1980510,1438796
0,1980510,47700
1,1980510,1999701
0,1980510,997138
0,1980510,1143235
1,1980510,1813118
1,1980510,2118039
1,1980510,1953182
0,1980510,1112574
0,1980510,464159
0,1980510,523317
0,1980510,1160947
1,1980510,2827659
1,1980510,2028506
1,1980510,2154830
1,1980510,2329365
1,1980510,2800791
0,1980510,1037941
1,1980510,2631884
1,1980510,1828143
1,1980510,1670440
0,1980510,168291
1,1980510,2150193
0,1980510,169960
1,1980510,2644254
1,1980510,2330930
1,1980510,2947710
1,1980510,2287141
1,1980510,2915503
0,1980510,1331109
0,1980510,1395613
0,1980510,229664
1,1980510,1690346
1,1980510,1778906
0,1980510,1178674
1,1980510,2181204
0,1980510,172588
0,1980510,702348
1,1980510,2757521
1,1980510,2630356
1,1980510,2555515
0,1980510,759785
0,1980510,328355
0,1980510,1452787
0,1980510,1370500
0,1980510,506675
0,1980510,421658
0,1980510,675369
1,1980510,1750256
0,1980510,24566
0,1980510,876819
1,1980510,1534547
1,1980510,2005819
1,1980510,2694785
0,1980510,603258
1,1980510,2064819
1,1980510,2942585
0,1980510,255687
1,1980510,1531539
1,1980510,2031861
0,1980510,861755
0,1980510,1492155
0,1980510,1159721
1,1980510,2759040
1,1980510,1914095
1,1980510,1919877
1,1980510,2993743
1,1980510,2160800
0,1980510,1218640
0,1980510,1498664
0,1980510,1492683
1,1980510,2575498
0,1980510,547483
0,1980510,625308
1,1980510,1575356
1,1980510,2745981
1,1980510,2166197
1,1980510,1984926
0,1980510,221516
0,1980510,1177193
0,1980510,1016007
1,1980510,1643207
1,1980510,1743441
1,1980510,2035228
1,1980510,1626522
0,1980510,606158
1,1980510,2435200
0,1980510,354556
0,1980510,302149
1,1980510,2883777
1,1980510,2383028
0,1980510,147596
0,1980510,835425
0,1980510,448203
0,1980510,1354821
1,1980510,2165939
1,1980510,1530204
0,1980510,643635
0,1980510,1335061
0,1980510,162715
0,1980510,633578
1,1980510,2652482
0,1980510,1459179
1,1980510,2756769
1,1980510,2166654
0,1980510,664971
1,1980510,1897134
0,1980510,1117434
1,1980510,2340659
0,1980510,454897
1,1980510,2569965
1,1980510,2388217
0,1980510,99909
1,1980510,2821023
0,1980510,757087
1,1980510,2296126
1,1980510,2416411
1,1980510,2107290
1,1980510,2961443
1,1980510,2993491
0,1980510,30577
0,1980510,980103
1,1980510,2894668
1,1980510,2065948
1,1980510,2167512
1,1980510,1747248
0,1980510,1124473
0,1980510,420464
1,1980510,2772565
1,1980510,2348852
0,1980510,791489
0,1980510,1330883
1,1980510,1691291
0,1980510,1478432
1,1980510,1766251
0,1980510,76633
1,1980510,1948425
0,1980510,462010
1,1980510,2043552
1,1980510,2697595
1,1980510,2756048
1,1980510,2024477
1,1980510,2943444
0,1980510,244763
1,1980510,1545849
0,1980510,1446592
1,1980510,2864529
1,1980510,2461084
1,1980510,2079264
1,1980510,2161739
0,1980510,280677
0,1980510,1059908
0,1980510,557946
1,1980510,2964480
1,1980510,2438031
1,1980510,2023436
0,1980510,1454144
0,1980510,607509
0,1980510,363543
1,1980510,1594911
1,1980510,2513073
1,1980510,2704087
0,1980510,974375
1,1980510,2444488
1,1980510,2719160
0,1980510,1133994
0,1980510,145818
1,1980510,2642961
1,1980510,2904829
0,1980510,707009
0,1980510,1180520
1,1980510,2370050
1,1980510,2152338
0,1980510,325016
1,1980510,2576180
1,1980510,2864556
1,1980510,2361698
0,1980510,700249
1,1980510,1873729
1,1980510,1647151
1,1980510,1734913
0,1980510,347696
1,1980510,2200314
1,1980510,2538584
1,1980510,2577305
0,1980510,1063250
0,1980510,657900
0,1980510,1160781
1,1980510,2336720
1,1980510,2636355
1,1980510,2004493
1,1980510,2771478
1,1980510,2857481
1,1980510,2692031
1,1980510,2159713
0,1980510,1475887
0,1980510,1212802
0,1980510,622649
0,1980510,759736
1,1980510,2138341
0,1980510,722036
0,1980510,794990
1,1980510,2579998
1,1980510,2486001
0,1980510,1162718
0,1980510,964589
0,1980510,761577
0,1980510,169932
1,1980510,2388054
1,1980510,1942059
0,1980510,972013
1,1980510,2270072
1,1980510,2967694
1,1980510,1833460
1,1980510,2120001
1,1980510,1573518
1,1980510,1858325
0,1980510,1019641
0,1980510,1040068
0,1980510,672382
0,1980510,579576
1,1980510,2391900
0,1980510,316542
0,1980510,222422
0,1980510,623222
0,1980510,935243
1,1980510,2504153
0,1980510,1085852
0,1980510,1112725
0,1980510,600695
1,1980510,2190435
0,1980510,22035
0,222422,2822280
0,222422,2630640
1,222422,93655
0,222422,2027802
1,222422,1181863
0,222422,2102463
0,222422,1625681
0,222422,2778828
1,222422,581919
1,222422,754418
1,222422,525416
0,222422,2021869
0,222422,2629554
0,222422,2447187
1,222422,7124
0,222422,2033297
1,222422,837145
1,222422,777273
1,222422,511749
1,222422,396055
1,222422,1307403
0,222422,1613353
0,222422,2732170
1,222422,1218436
0,222422,2609796
1,222422,453923
0,222422,1519556
0,222422,2728344
1,222422,194301
1,222422,1237399
0,222422,2177235
1,222422,1298517
0,222422,2725295
1,222422,1239871
0,222422,1767726
0,222422,2977477
1,222422,278739
1,222422,1071005
0,222422,1675621
0,222422,1954983
1,222422,339597
1,222422,1473525
1,222422,445805
0,222422,1789650
0,222422,2528554
0,222422,2512959
1,222422,210629
0,222422,2488868
0,222422,1548421
1,222422,620067
1,222422,1490279
0,222422,2198072
0,222422,2783965
1,222422,869259
1,222422,589277
0,222422,2423467
0,222422,1951703
0,222422,2371974
0,222422,2984128
1,222422,1310960
0,222422,2285535
0,222422,1974893
0,222422,1667863
0,222422,1814558
0,222422,2810021
1,222422,1371675
0,222422,1964786
1,222422,423683
1,222422,1488884
0,222422,1947948
1,222422,566185
1,222422,844165
1,222422,220794
1,222422,1086800
0,222422,2346283
1,222422,690488
0,222422,1746669
1,222422,20866
0,222422,2507167
0,222422,1616284
0,222422,2535019
1,222422,1431170
1,222422,152623
1,222422,551936
1,222422,635005
0,222422,2180549
1,222422,436876
1,222422,877085
0,222422,2226332
1,222422,32797
1,222422,1279379
0,222422,2115174
1,222422,498753
1,222422,872367
0,222422,2864044
0,222422,2441956
1,222422,795280
0,222422,2986753
1,222422,1291693
0,222422,2141728
0,222422,1923266
1,222422,354745
0,222422,1684039
0,222422,2095653
0,222422,2427976
1,222422,1158807
0,222422,2589624
1,222422,113262
1,222422,646847
1,222422,941324
1,222422,1482384
1,222422,453601
1,222422,712913
0,222422,2550170
0,222422,1612427
0,222422,2083439
1,222422,304972
0,222422,1837734
1,222422,480701
1,222422,1241147
1,222422,1209183
1,222422,794004
1,222422,663237
0,222422,2634065
1,222422,192041
0,222422,1981078
1,222422,905761
1,222422,581
1,222422,99001
0,222422,1823636
0,222422,1845863
1,222422,691574
0,222422,2354143
0,222422,2568732
1,222422,1270470
0,222422,1980985
0,222422,2126127
1,222422,937444
1,222422,1332780
1,222422,75905
0,222422,2594269
1,222422,793764
0,222422,1667099
1,222422,1233535
1,222422,1101251
0,222422,1506152
0,222422,2719266
0,222422,1635847
1,222422,813012
1,222422,180615
0,222422,2240382
1,222422,583740
0,222422,1537387
1,222422,949167
0,222422,2306620
1,222422,783909
1,222422,1467621
1,222422,24379
0,222422,2706440
0,222422,2767315
0,222422,2489653
1,222422,1156595
0,222422,2183975
1,222422,952158
0,222422,2118907
1,222422,467182
1,222422,840283
0,222422,2457700
0,222422,1864369
1,222422,601742
1,222422,671342
1,222422,836203
1,222422,56175
0,222422,2166320
0,222422,2764432
1,222422,847076
1,222422,846235
0,222422,2485018
0,222422,2552870
0,222422,1860972
1,222422,154793
1,222422,430320
0,222422,2189698
1,222422,630993
1,222422,1261248
0,222422,2899522
0,222422,1843455
0,222422,2739125
1,222422,622692
0,222422,2793433
1,222422,190850
1,222422,925757
0,222422,2709574
1,222422,1468999
1,222422,1287262
1,222422,835301
0,222422,2866885
0,222422,2447342
0,222422,2335930
1,222422,584284
0,222422,2331538
1,222422,993574
1,222422,943482
1,222422,542077
1,222422,246010
0,222422,1751285
1,222422,794592
0,222422,2608495
1,222422,84737
0,222422,2090386
0,222422,2475873
0,222422,2554252
0,222422,1999967
0,222422,2683822
0,222422,2002377
1,222422,90224
1,222422,1117724
1,222422,408170
0,222422,1709452
0,222422,2717054
1,222422,132530
1,222422,719211
1,222422,1219805
0,222422,1670616
0,222422,2873007
0,222422,1949253
1,222422,771992
1,222422,481039
0,222422,1926584
1,222422,705375
1,222422,449449
1,222422,1282929
1,222422,1198176
1,222422,107475
1,222422,320662
0,222422,2973312
0,222422,1630798
1,222422,683753
0,222422,1948423
0,222422,2077109
0,222422,2511837
1,222422,819858
0,222422,2015879
1,222422,404207
1,222422,1377017
0,222422,2966904
1,222422,1341723
0,222422,2846182
1,222422,542054
1,222422,715068
0,222422,1882802
0,222422,2534223
0,222422,1691251
1,222422,989246
0,222422,1751670
0,222422,2948558
0,222422,1930125
1,222422,724885
0,222422,2893624
1,222422,251598
0,222422,2126442
1,222422,1006703
1,222422,693845
1,222422,623884
1,222422,668940
0,222422,2817955
0,222422,1923344
0,222422,1909054
0,222422,2585138
1,222422,389589
1,222422,1024624
0,222422,2852617
0,222422,2139881
1,222422,1131061
1,222422,879406
1,222422,299705
0,222422,2659113
0,222422,2568059
1,222422,65928
0,222422,1662741
1,222422,295399
0,222422,2016411
0,222422,1533914
1,222422,861487
1,222422,32466
0,222422,1639961
1,222422,271888
0,222422,2622185
1,222422,1172853
1,222422,46123
1,222422,130247
1,222422,1093237
1,222422,582704
0,222422,2376750
1,222422,67725
1,222422,574758
0,222422,1896054
1,222422,213283
1,222422,910565
1,222422,465751
0,222422,1643707
0,222422,2060885
0,222422,1812370
0,222422,2575124
1,222422,1136884
0,222422,1739267
0,222422,2762791
0,222422,2501704
1,222422,505609
1,222422,273684
1,222422,670778
1,222422,519390
0,222422,1526139
1,222422,45674
0,222422,2606182
0,222422,2285990
1,222422,894777
1,222422,124661
1,222422,143698
1,222422,271878
1,222422,725226
0,222422,1599534
1,222422,1383982
1,222422,1422091
0,222422,2361514
0,222422,2848533
0,222422,2285059
0,222422,1902947
0,222422,2469337
0,222422,1566359
1,222422,1372374
0,222422,2027490
1,222422,1039462
0,222422,1582982
0,222422,2034705
0,222422,2920042
1,222422,1446019
1,222422,87786
0,222422,1843473
0,222422,2755148
1,222422,1305979
0,222422,2859199
1,222422,1494210
0,222422,2068413
0,222422,1737395
0,222422,2825964
1,222422,778256
0,222422,1636328
1,222422,1400682
0,222422,2699701
0,222422,2744487
1,222422,1201607
1,222422,1464118
0,222422,2195733
1,222422,110931
1,222422,623812
0,222422,2947616
1,222422,1383249
0,222422,1711549
0,222422,2246803
0,222422,2560735
1,222422,1010333
0,222422,1941273
0,222422,2211048
0,222422,2160866
1,222422,727339
0,222422,2965774
1,222422,1007535
1,222422,925899
0,222422,1692593
0,222422,2824507
1,222422,858178
1,222422,956645
1,222422,578483
1,222422,1221756
0,222422,1946765
0,222422,2321789
1,222422,371703
1,222422,431501
0,222422,1799090
0,222422,1574377
0,222422,1602458
0,222422,2874134
1,222422,937049
0,222422,2584633
1,222422,805220
1,222422,1175231
1,222422,1058017
1,222422,1165410
0,222422,2137039
0,222422,2544017
1,222422,468905
1,222422,633648
0,222422,1760934
1,222422,1342966
1,222422,1380298
0,222422,2885302
1,222422,42463
1,222422,1085223
1,222422,334418
0,222422,1868185
1,222422,135264
0,222422,1635133
1,222422,1271932
1,222422,151881
1,222422,583672
0,222422,2904638
1,222422,142409
0,222422,2719674
1,222422,1406268
0,222422,2635963
1,222422,99357
1,222422,288353
1,222422,244656
1,222422,286094
1,222422,24844
0,222422,2221943
1,222422,1009917
1,222422,56130
0,222422,2437594
0,222422,2513707
0,222422,2528952
1,222422,1375418
0,222422,1512301
0,222422,1702677
1,222422,908365
1,222422,873430
1,222422,1378348
0,222422,2425958
0,222422,2028808
0,222422,1963897
1,222422,155157
1,222422,845274
1,222422,1429115
1,222422,555620
0,222422,1579239
0,222422,2354238
1,222422,1093258
0,222422,1964298
1,222422,1280252
1,222422,1349062
0,222422,2729099
0,222422,1963497
1,222422,319216
0,222422,2655570
1,222422,162726
0,222422,1501938
1,222422,1008331
1,222422,1011940
0,222422,2055983
0,222422,1970057
1,222422,1043500
1,222422,1083326
0,222422,2587301
0,222422,2401989
0,222422,2167391
1,222422,11748
0,222422,1559033
0,222422,2043390
1,222422,660978
0,222422,1787328
1,222422,521422
1,222422,1373607
1,222422,138746
0,222422,1786938
0,222422,1544414
0,222422,2289226
1,222422,888682
1,222422,696995
1,222422,1489723
1,222422,154625
1,222422,172439
1,222422,231597
1,222422,1061662
0,222422,2231662
0,222422,1853060
1,222422,498203
0,222422,2103309
0,222422,1590958
1,222422,590652
1,222422,58973
0,222422,1508527
0,222422,2780636
0,222422,1854778
1,222422,389547
1,222422,1464375
0,222422,2060085
1,222422,536590
0,222422,2042746
1,222422,152060
1,222422,999106
1,222422,1050200
0,222422,1836426
0,222422,1924611
1,222422,339036
0,222422,1906386
1,222422,554428
0,222422,2982832
1,222422,292299
0,222422,1586176
1,222422,1193326
0,222422,2848966
0,222422,1511512
0,222422,1947280
0,222422,2021103
1,222422,409338
0,222422,2955975
1,222422,68036
1,222422,144555
1,222422,617074
1,222422,183654
1,222422,654625
0,222422,2897889
1,222422,1481844
1,222422,432946
0,222422,1672721
0,222422,2633655
0,222422,2910039
1,222422,925375
1,222422,364013
0,222422,2089034
0,222422,2901448
0,222422,2590995
1,222422,569607
0,222422,2345962
1,222422,113370
0,222422,1767895
1,222422,557285
0,222422,2350266
1,222422,1411467
1,222422,49430
1,222422,529029
0,222422,2681818
1,222422,1151576
1,222422,631590
0,222422,1712838
0,222422,2097046
1,222422,1168504
0,222422,1961993
0,222422,1925855
0,222422,2215361
0,222422,2368744
1,222422,390130
1,222422,1465355
0,222422,1755265
0,222422,1628752
0,222422,1777359
0,222422,1847360
1,222422,883014
0,222422,2059841
1,222422,700468
1,222422,3726
1,222422,1305181
1,222422,894431
1,222422,700470
1,222422,612051
0,222422,2104839
1,222422,117517
0,222422,2759224
1,222422,443447
1,222422,1266640
1,222422,1032955
0,222422,2417710
1,222422,1327950
0,222422,2288693
1,222422,284365
1,222422,218384
1,222422,703125
1,222422,1111985
0,222422,2359819
1,222422,133175
0,222422,2562553
0,222422,2389682
0,222422,1656329
1,222422,446485
0,222422,2048093
1,222422,1076452
1,222422,808629
0,222422,2140692
0,222422,2219057
1,222422,1399782
0,222422,2077659
1,222422,961976
1,222422,1395518
1,222422,1445629
1,222422,407097
0,222422,2280519
1,222422,1326582
0,222422,2471332
0,222422,2646065
0,222422,1686339
1,222422,1392578
1,222422,599152
0,222422,2572803
1,222422,196205
0,222422,2179325
1,222422,409331
1,222422,530593
0,222422,2609510
0,222422,2347474
1,222422,967587
0,222422,2411871
1,222422,647388
1,222422,1244823
0,222422,1947581
0,222422,2997064
0,222422,2393536
1,222422,957381
1,222422,117141
0,222422,1687686
1,222422,1224266
0,222422,2242766
1,222422,1413454
0,222422,2400537
0,222422,2184003
1,222422,390397
1,222422,673526
0,222422,2162995
1,222422,1088676
1,222422,928855
0,222422,2145116
0,222422,2020724
0,222422,1778825
0,222422,1589707
0,222422,2316321
1,222422,719999
1,222422,182506
0,222422,1725808
0,222422,2605939
0,222422,2719013
1,222422,697154
0,222422,2768968
0,222422,2814024
0,222422,2481936
1,222422,478406
1,222422,843429
0,222422,1697669
0,222422,2587731
0,222422,2002619
0,222422,1824483
1,222422,410670
1,222422,466476
0,222422,2670680
1,222422,370984
0,222422,1605220
0,222422,2407107
0,222422,2832967
1,222422,718853
1,222422,116259
1,222422,1079794
1,222422,995842
0,222422,1730137
1,222422,94678
0,222422,1786445
1,222422,736656
1,222422,1402555
0,222422,1809800
0,222422,2257031
0,222422,1562515
1,222422,724319
0,222422,2495000
0,222422,2126602
1,222422,234298
1,222422,962175
0,222422,2175012
0,222422,2435672
0,222422,2586530
1,222422,834341
1,222422,1304416
0,222422,1897027
0,222422,1734915
1,222422,615076
0,222422,2681023
0,222422,2804177
0,222422,1604532
0,222422,2465422
0,222422,2290244
0,222422,2613746
1,222422,1292043
0,222422,1945019
0,222422,1661436
1,222422,353064
0,222422,2972765
0,222422,2946677
1,222422,1243833
1,222422,999721
1,222422,418406
0,222422,1944324
0,222422,2091647
0,222422,2777143
0,222422,2502954
1,222422,1360502
1,222422,964860
1,222422,1063337
0,222422,2470419
1,222422,899406
0,222422,2716278
0,222422,1782470
0,222422,2942011
1,222422,549314
1,222422,742055
1,222422,431885
0,222422,1947966
1,222422,488330
1,222422,534513
1,222422,583662
1,222422,1479544
1,222422,579929
0,222422,2410731
1,222422,857973
0,222422,2500010
1,222422,129992
0,222422,2871616
1,222422,372987
0,222422,1814257
1,222422,1276488
0,222422,1702239
0,222422,2835747
1,222422,434264
0,222422,2617553
1,222422,697156
1,222422,701551
1,222422,865793
0,222422,2397675
0,222422,2110234
0,222422,2076329
0,222422,1643020
0,222422,1992348
1,222422,192287
1,222422,180717
0,222422,1561568
1,222422,1229321
0,222422,2105584
1,222422,882022
1,222422,425941
1,222422,1067134
1,222422,643278
1,222422,607715
0,222422,1630279
1,222422,1474971
1,222422,1236272
1,222422,1124326
0,222422,2685867
0,222422,1506069
1,222422,901988
0,222422,2228384
0,222422,1868732
1,222422,856458
0,222422,1971202
1,222422,658557
0,222422,2943310
1,222422,525780
1,222422,354818
0,222422,2312881
1,222422,1035106
1,222422,1472762
1,222422,606481
1,222422,873858
0,222422,2601161
1,222422,44377
1,222422,824760
0,222422,2740915
0,222422,2256437
0,222422,2748463
1,222422,344434
0,222422,2847892
1,222422,1454151
1,222422,1438796
1,222422,47700
0,222422,1999701
1,222422,997138
1,222422,1143235
0,222422,1813118
0,222422,2118039
0,222422,1953182
1,222422,1112574
1,222422,464159
1,222422,523317
1,222422,1160947
0,222422,2827659
0,222422,2028506
0,222422,2154830
0,222422,2329365
0,222422,2800791
1,222422,1037941
0,222422,2631884
0,222422,1828143
0,222422,1670440
1,222422,168291
0,222422,2150193
1,222422,169960
0,222422,2644254
0,222422,2330930
0,222422,2947710
0,222422,2287141
0,222422,2915503
1,222422,1331109
1,222422,1395613
1,222422,229664
0,222422,1690346
0,222422,1778906
1,222422,1178674
0,222422,2181204
1,222422,172588
1,222422,702348
0,222422,2757521
0,222422,2630356
0,222422,2555515
1,222422,759785
1,222422,328355
1,222422,1452787
1,222422,1370500
1,222422,506675
1,222422,421658
1,222422,675369
0,222422,1750256
1,222422,24566
1,222422,876819
0,222422,1534547
0,222422,2005819
0,222422,2694785
1,222422,603258
0,222422,2064819
0,222422,2942585
1,222422,255687
0,222422,1531539
0,222422,2031861
1,222422,861755
1,222422,1492155
1,222422,1159721
0,222422,2759040
0,222422,1914095
0,222422,1919877
0,222422,2993743
0,222422,2160800
1,222422,1218640
1,222422,1498664
1,222422,1492683
0,222422,2575498
1,222422,547483
1,222422,625308
0,222422,1575356
0,222422,2745981
0,222422,2166197
0,222422,1984926
1,222422,221516
1,222422,1177193
1,222422,1016007
0,222422,1643207
0,222422,1743441
0,222422,2035228
0,222422,1626522
1,222422,606158
0,222422,2435200
1,222422,354556
1,222422,302149
0,222422,2883777
0,222422,2383028
1,222422,147596
1,222422,835425
1,222422,448203
1,222422,1354821
0,222422,2165939
0,222422,1530204
1,222422,643635
1,222422,1335061
1,222422,162715
1,222422,633578
0,222422,2652482
1,222422,1459179
0,222422,2756769
0,222422,2166654
1,222422,664971
0,222422,1897134
1,222422,1117434
0,222422,2340659
1,222422,454897
0,222422,2569965
0,222422,2388217
1,222422,99909
0,222422,2821023
1,222422,757087
0,222422,2296126
0,222422,2416411
0,222422,2107290
0,222422,2961443
0,222422,2993491
1,222422,30577
1,222422,980103
0,222422,2894668
0,222422,2065948
0,222422,2167512
0,222422,1747248
1,222422,1124473
1,222422,420464
0,222422,2772565
0,222422,2348852
1,222422,791489
1,222422,1330883
0,222422,1691291
1,222422,1478432
0,222422,1766251
1,222422,76633
0,222422,1948425
1,222422,462010
0,222422,2043552
0,222422,2697595
0,222422,2756048
0,222422,2024477
0,222422,2943444
1,222422,244763
0,222422,1545849
1,222422,1446592
0,222422,2864529
0,222422,2461084
0,222422,2079264
0,222422,2161739
1,222422,280677
1,222422,1059908
1,222422,557946
0,222422,2964480
0,222422,2438031
0,222422,2023436
1,222422,1454144
1,222422,607509
1,222422,363543
0,222422,1594911
0,222422,2513073
0,222422,2704087
1,222422,974375
0,222422,2444488
0,222422,2719160
1,222422,1133994
1,222422,145818
0,222422,2642961
0,222422,2904829
1,222422,707009
1,222422,1180520
0,222422,2370050
0,222422,2152338
1,222422,325016
0,222422,2576180
0,222422,2864556
0,222422,2361698
1,222422,700249
0,222422,1873729
0,222422,1647151
0,222422,1734913
1,222422,347696
0,222422,2200314
0,222422,2538584
0,222422,2577305
1,222422,1063250
1,222422,657900
1,222422,1160781
0,222422,2336720
0,222422,2636355
0,222422,2004493
0,222422,2771478
0,222422,2857481
0,222422,2692031
0,222422,2159713
1,222422,1475887
1,222422,1212802
1,222422,622649
1,222422,759736
0,222422,2138341
1,222422,722036
1,222422,794990
0,222422,2579998
0,222422,2486001
1,222422,1162718
1,222422,964589
1,222422,761577
1,222422,169932
0,222422,2388054
0,222422,1942059
1,222422,972013
0,222422,2270072
0,222422,2967694
0,222422,1833460
0,222422,2120001
0,222422,1573518
0,222422,1858325
1,222422,1019641
1,222422,1040068
1,222422,672382
1,222422,579576
0,222422,2391900
1,222422,316542
0,222422,1980510
1,222422,623222
1,222422,935243
0,222422,2504153
1,222422,1085852
1,222422,1112725
1,222422,600695
0,222422,2190435
1,222422,22035
0,623222,2822280
0,623222,2630640
1,623222,93655
0,623222,2027802
1,623222,1181863
0,623222,2102463
0,623222,1625681
0,623222,2778828
1,623222,581919
1,623222,754418
1,623222,525416
0,623222,2021869
0,623222,2629554
0,623222,2447187
1,623222,7124
0,623222,2033297
1,623222,837145
1,623222,777273
1,623222,511749
1,623222,396055
1,623222,1307403
0,623222,1613353
0,623222,2732170
1,623222,1218436
0,623222,2609796
1,623222,453923
0,623222,1519556
0,623222,2728344
1,623222,194301
1,623222,1237399
0,623222,2177235
1,623222,1298517
0,623222,2725295
1,623222,1239871
0,623222,1767726
0,623222,2977477
1,623222,278739
1,623222,1071005
0,623222,1675621
0,623222,1954983
1,623222,339597
1,623222,1473525
1,623222,445805
0,623222,1789650
0,623222,2528554
0,623222,2512959
1,623222,210629
0,623222,2488868
0,623222,1548421
1,623222,620067
1,623222,1490279
0,623222,2198072
0,623222,2783965
1,623222,869259
1,623222,589277
0,623222,2423467
0,623222,1951703
0,623222,2371974
0,623222,2984128
1,623222,1310960
0,623222,2285535
0,623222,1974893
0,623222,1667863
0,623222,1814558
0,623222,2810021
1,623222,1371675
0,623222,1964786
1,623222,423683
1,623222,1488884
0,623222,1947948
1,623222,566185
1,623222,844165
1,623222,220794
1,623222,1086800
0,623222,2346283
1,623222,690488
0,623222,1746669
1,623222,20866
0,623222,2507167
0,623222,1616284
0,623222,2535019
1,623222,1431170
1,623222,152623
1,623222,551936
1,623222,635005
0,623222,2180549
1,623222,436876
1,623222,877085
0,623222,2226332
1,623222,32797
1,623222,1279379
0,623222,2115174
1,623222,498753
1,623222,872367
0,623222,2864044
0,623222,2441956
1,623222,795280
0,623222,2986753
1,623222,1291693
0,623222,2141728
0,623222,1923266
1,623222,354745
0,623222,1684039
0,623222,2095653
0,623222,2427976
1,623222,1158807
0,623222,2589624
1,623222,113262
1,623222,646847
1,623222,941324
1,623222,1482384
1,623222,453601
1,623222,712913
0,623222,2550170
0,623222,1612427
0,623222,2083439
1,623222,304972
0,623222,1837734
1,623222,480701
1,623222,1241147
1,623222,1209183
1,623222,794004
1,623222,663237
0,623222,2634065
1,623222,192041
0,623222,1981078
1,623222,905761
1,623222,581
1,623222,99001
0,623222,1823636
0,623222,1845863
1,623222,691574
0,623222,2354143
0,623222,2568732
1,623222,1270470
0,623222,1980985
0,623222,2126127
1,623222,937444
1,623222,1332780
1,623222,75905
0,623222,2594269
1,623222,793764
0,623222,1667099
1,623222,1233535
1,623222,1101251
0,623222,1506152
0,623222,2719266
0,623222,1635847
1,623222,813012
1,623222,180615
0,623222,2240382
1,623222,583740
0,623222,1537387
1,623222,949167
0,623222,2306620
1,623222,783909
1,623222,1467621
1,623222,24379
0,623222,2706440
0,623222,2767315
0,623222,2489653
1,623222,1156595
0,623222,2183975
1,623222,952158
0,623222,2118907
1,623222,467182
1,623222,840283
0,623222,2457700
0,623222,1864369
1,623222,601742
1,623222,671342
1,623222,836203
1,623222,56175
0,623222,2166320
0,623222,2764432
1,623222,847076
1,623222,846235
0,623222,2485018
0,623222,2552870
0,623222,1860972
1,623222,154793
1,623222,430320
0,623222,2189698
1,623222,630993
1,623222,1261248
0,623222,2899522
0,623222,1843455
0,623222,2739125
1,623222,622692
0,623222,2793433
1,623222,190850
1,623222,925757
0,623222,2709574
1,623222,1468999
1,623222,1287262
1,623222,835301
0,623222,2866885
0,623222,2447342
0,623222,2335930
1,623222,584284
0,623222,2331538
1,623222,993574
1,623222,943482
1,623222,542077
1,623222,246010
0,623222,1751285
1,623222,794592
