1,1605016,2262532
0,2765997,624066
0,707197,1819278
0,2673836,67980
0,2333273,450364
0,268712,2601956
0,679326,1555785
0,1060210,1924369
1,1082470,313773
0,2594725,891098
0,1201992,1862628
0,360513,2577655
1,1307203,457564
0,371073,1812288
1,1190561,1438124
1,968799,643296
0,64410,2718117
1,560975,421834
1,2656436,2787327
0,945369,1795817
1,2157591,2259562
1,2475264,2404224
1,2292682,1569345
1,2025350,2210542
0,940719,2557555
0,361263,1953979
0,1811718,1062400
0,963099,1518525
0,2502955,1204752
0,1768277,375363
1,1803738,2575495
0,1327123,2293222
0,1267872,2460984
1,372243,112441
0,2009540,1134401
0,566885,1701857
1,1073920,330453
0,395853,1648516
1,620016,736177
0,2775477,511055
1,2361053,1892268
1,274562,927879
0,1110281,1619056
0,2511715,1410074
1,1774787,2336483
1,1608916,1518345
0,1356403,2042780
0,1023550,2052470
0,817298,1615426
0,2189451,745747
1,735877,39360
0,2415114,1007140
1,1434644,126421
0,1727957,1009630
1,2794437,1619446
1,1436444,1422644
0,1902199,529655
1,743857,883538
1,1252212,994869
0,966939,2798187
1,636246,746527
0,1313383,2560465
1,2219182,1842408
0,2866168,741967
1,1490384,1232202
1,1849728,1700867
0,1411574,2218612
1,892808,123571
0,1676836,351513
1,1813578,1846608
0,2804908,1428524
0,194281,2293912
1,438964,1124861
1,707107,354663
0,2780397,224582
0,613476,2000510
1,1022470,779587
0,390993,2027870
0,2717187,232592
1,2347373,1733117
0,519425,2192871
1,1031080,434554
1,1884288,2631206
1,1771937,2070470
0,2973869,1070680
0,2246332,763267
0,2488434,362763
0,231722,2739207
1,6720,1145351
0,507575,2788917
1,1832718,2747787
0,2728317,141871
1,1271262,692016
0,2158161,77910
1,1897008,2815618
1,2048060,1798847
0,2750547,184441
1,2736147,2220142
1,1012720,1312573
0,2362943,1097530
0,921399,2193441
1,56610,749287
1,491734,818558
1,13710,455074
0,2644076,217832
1,1845558,2363363
1,2170761,1873908
1,1249752,227252
1,484984,912309
1,697596,1114451
1,998589,189751
1,2772687,1559625
0,1797467,64650
1,1854618,1627546
0,1057420,2350073
0,2469264,708337
1,285692,708217
1,2368943,2961149
0,1015690,2709507
0,607326,2657186
0,2626136,996909
0,1874748,1016920
0,2104311,636576
0,2976689,1071220
1,75780,146671
0,1955149,1381273
0,1435604,2047940
0,709777,2137221
0,325623,1564935
0,2987639,397473
0,1761227,913539
0,1107071,2040860
1,2203282,2717937
1,517205,1005160
0,228812,1967269
0,149431,1872498
1,2903429,2739807
1,2394563,2076680
1,1733837,2452434
1,178321,1296642
1,2344463,2706147
1,1444154,816938
1,955809,1471004
1,2957069,2868448
1,1054000,220952
1,2610566,2906729
0,2804458,891518
1,2373983,2574625
1,126031,1268202
0,2439114,1319863
0,116581,1623016
0,1178861,2048480
0,2777427,975369
1,2913179,1961599
1,1299612,971079
1,1701707,1882458
1,1975849,1730207
1,2728557,2686706
0,2713977,1481984
1,356643,539945
1,2572225,2406564
0,1957039,728557
0,1870038,740047
0,2587975,311583
1,331383,1170581
1,2898808,1714487
0,972189,2066390
1,2260372,1709627
1,2021300,1630366
0,537215,2877478
0,2111901,1399783
0,300453,2840398
0,538445,2543095
1,2140101,2218312
0,2277832,940239
1,2673446,2134191
0,2290252,1087480
1,618066,736537
1,212342,1047070
0,1730327,448474
1,2529625,2578825
0,2889568,632856
1,2634266,1766717
1,2712657,2050070
0,452344,1992679
1,2044250,1751147
1,2777547,2624606
1,931749,954159
1,1845228,2587255
1,2100,1389913
0,61110,1727237
0,1649476,6660
1,2181651,1594965
1,1990279,2849398
0,1969399,348063
1,1045960,1360963
0,873068,1622416
1,1855488,2927969
1,2774697,1861278
1,629226,359763
0,1723817,1395793
0,2212462,1210872
0,1260702,1966969
1,2708607,2961659
1,790207,1139261
1,2922479,2347553
0,1083340,2520505
0,1665946,317973
0,1166261,2493294
0,596585,2241022
0,536105,2632286
0,1582335,1113041
1,166921,791497
0,879488,2016050
1,180781,965049
1,1387333,119701
1,192631,211862
0,334743,1884888
1,1145651,937329
1,2112621,2108061
1,1475174,767467
0,2723457,1150541
1,1564695,2422104
0,342093,2441994
0,459994,2635886
0,1022530,2313023
1,1846728,1771337
0,1431314,2170101
0,136201,1792247
1,2951279,2788347
0,217022,2205412
0,58680,1882998
0,775477,2928299
1,858578,360873
0,1043410,2756067
1,1891998,2351513
0,876398,1846848
0,1979269,78270
1,141451,41910
0,1252092,2540785
1,431374,1095640
1,2041700,2634386
0,1456484,2709177
0,2819488,686136
1,2240242,2799297
0,2910239,944799
1,2850448,2366603
1,106561,675366
0,2554705,1012270
0,786067,1801038
1,230792,1001620
0,969369,1991179
1,2521705,2780367
1,1703867,2054600
1,2016440,2787207
1,749287,324423
1,2283412,2597155
1,374943,120781
0,480124,2463774
1,2327933,1614826
1,1737857,1975939
0,2053970,1186181
0,2180271,195331
0,833558,2924039
0,1263222,2645066
1,476134,984879
1,1540995,2160711
0,1936999,258842
0,1631896,490774
1,1638196,2226832
0,2093870,92580
1,700357,547235
1,1805598,2359253
1,2146641,1879308
0,1673776,453844
0,2543995,322083
0,1936489,76170
1,1102571,582425
0,786127,2988389
0,1244472,1876788
0,2908889,462124
1,1785587,2738457
0,2731587,204422
0,571115,2291452
1,587645,1324993
1,233102,791977
1,252272,120031
1,579275,1211622
1,1689376,1849878
0,2008100,768937
1,1867158,2243332
1,1858128,2330633
1,1563495,1812048
1,2538025,2036750
0,942339,2929289
1,2526625,2702997
0,917979,1785977
1,1875738,2143131
1,1812168,2535205
1,1936039,2931389
1,998139,599555
1,191071,705997
1,1741037,2018810
1,2348483,2167611
0,1637836,1078330
0,673056,2004800
1,2679926,2416194
1,2374373,2854258
1,2757267,2932019
1,319233,1420964
1,2999939,2488074
1,2264722,2414634
1,966009,344973
0,1045960,2323913
0,1002850,1788497
1,1901269,2163141
1,1472024,1434944
1,1083880,127561
1,2171121,2543005
1,2132781,2880028
1,363303,1029130
1,474754,1004290
0,822278,2002040
0,1550385,473404
1,822308,878798
1,2019770,1806708
0,2514655,485494
1,1945849,1621666
0,1591545,261782
1,1960729,2438064
1,1167731,1382053
1,2321453,1565505
0,2992139,533945
0,1526955,1088710
0,584075,2176131
0,1914199,136141
0,200282,1799807
1,1221852,684846
1,1414604,1176461
1,2617436,2720157
1,1063510,529295
1,2646116,2437704
0,38790,2419134
0,348423,1684786
1,1871958,2461014
1,2704737,2797077
0,673596,2224672
0,578525,2892478
1,915699,437044
1,2312483,2236732
1,2863558,2169351
0,1335703,2384633
1,2496744,2502475
0,2285722,568985
1,1240572,265292
0,2996009,677316
0,1582095,1093030
1,1761617,1877028
0,2855878,1482194
1,2257492,1806708
0,1349563,2073680
0,1496984,1717157
0,1256532,2821198
0,1604806,1157561
1,2151771,1854708
0,363573,2356043
1,761647,347673
1,1668886,2778957
0,1946479,751357
0,2500495,217352
0,981489,2634296
0,2252962,24870
1,1048780,1345603
1,2160861,2373503
1,2868718,1657846
0,1577985,1920
0,2626466,175531
1,192721,828278
0,2400204,768817
0,2694296,1106591
1,1943449,2073050
0,260702,2554465
0,45720,2850088
0,1351933,2066420
1,1472054,811718
1,1522395,2698106
0,2269762,1399933
0,565655,1905919
0,1018000,2529385
1,670926,407584
1,597905,1070260
0,650016,1503405
1,1499564,247982
0,673896,2251342
1,1946119,2856568
1,2961299,1509975
0,68790,2960339
0,56010,1698196
0,2182791,1169171
0,15300,1978279
0,2060150,572255
0,1970629,942549
0,312123,2221402
1,2732577,1857498
0,2105121,1297452
0,166861,2540365
1,272852,1461974
0,2440434,933219
1,1201272,973359
1,898448,109801
1,2474784,2513125
0,2833738,1208322
1,1287972,934689
1,1779947,2230972
1,2582065,1856928
1,1471124,165511
0,1844628,832868
1,1379113,624726
0,1649926,1167731
0,2759337,1363603
0,2817718,734137
0,1076710,1723427
1,234632,972399
1,1025350,711697
1,1750007,2310113
1,1208352,1385803
0,465034,1676446
0,216452,2288032
0,2223832,1200822
1,2165751,2402064
0,1481354,2327633
0,672306,2939819
0,809528,1646776
0,689406,2319353
0,1959139,182551
0,1339963,2021090
1,190651,41880
1,712747,172921
1,1110401,37770
0,1835088,99630
1,2658266,2426334
0,1115741,2244952
1,281552,754087
1,1959859,2565085
0,18990,1892958
1,2408394,2401884
1,824528,903669
0,2928539,664566
1,865778,1325263
1,1099000,157081
0,2979329,1487264
0,1344193,2490624
1,2389403,2639336
0,371643,2966639
1,1471634,530585
0,1775387,1262382
0,1299432,2383283
1,2889238,1649926
0,628626,2100801
0,2213572,256592
1,1213722,417004
0,504995,2556415
0,278972,2064620
1,424414,743917
1,590315,379443
1,1425674,65490
1,782347,67860
0,2257222,796267
0,734977,2445114
0,2743647,540815
0,1753787,1327153
0,1040590,2309783
0,1420244,2844148
1,750487,775087
0,269972,2825818
1,1429544,895748
0,547655,1793657
0,2136261,72990
1,392943,267662
0,2421564,231602
0,822758,1565955
1,245072,221252
0,1009720,2857618
1,1549515,1992469
0,2486004,710917
0,2943689,486034
1,459334,1234332
1,506735,1043830
0,332433,2424444
1,1061140,216662
1,2837758,2316863
1,365013,897788
1,616356,1220862
0,2574775,502265
0,1358023,1726097
0,1171601,1670026
1,1339093,44550
0,2500345,261572
1,1357033,304593
1,1239672,922419
0,2395373,1119881
0,2662736,436234
1,1199021,910119
1,1698226,2261632
1,343623,619806
1,2806918,2224312
0,2117421,845888
1,23460,1227882
0,1730567,614106
0,2034470,928509
0,2152491,649926
0,1003720,2111631
0,1795067,1068520
0,2016320,1361263
0,902019,2791677
0,1673086,1440284
1,577625,989289
1,799237,516455
1,2776677,2021180
1,932229,838778
1,1328083,558845
0,1672816,10050
0,494044,2097590
0,1315963,2806648
1,2879788,1596495
0,1977079,168451
0,1847328,851258
0,1391323,1971259
0,1830768,1357873
0,1754687,1433714
0,1091890,2006990
0,2912819,141781
1,515495,40680
0,1306543,1737107
0,168841,2805418
0,2755437,944349
1,2574895,2837308
0,359793,1611556
0,1124381,2667866
1,1893318,1727747
1,725107,441004
0,1300333,2834158
1,450334,194641
0,1040110,2054330
1,2211292,2753547
1,1978579,2292322
0,2175081,516155
1,1696456,1659346
0,2304833,247592
1,1477454,123031
0,2850238,1238112
1,2716977,2535505
1,2448624,2277802
1,600636,1244622
0,647916,2723697
0,2512135,71790
0,381393,2359343
0,189721,2506705
1,2019350,2469024
0,2105901,234092
0,2614556,787507
1,1254672,805238
0,1359013,1588665
1,664356,680526
0,1953349,24570
1,2675966,1680106
0,2895178,513275
1,889688,271442
0,2879548,1137551
1,2109561,1622626
0,550385,2790117
0,2338763,37200
1,896948,1090690
1,738997,378033
1,2465064,1507635
0,1969609,67050
0,1444814,1770017
1,2574985,2910629
1,2931689,2024090
0,1533675,318873
1,1688746,2656676
0,345573,2162271
0,1283022,2903099
0,1626946,279002
1,2401284,2006210
1,1622806,1818648
0,664626,2412354
1,2341523,2814808
1,2719647,2601326
1,143641,474274
1,2543845,1926229
1,1768637,1794677
0,54420,1803678
0,2061440,801998
1,820778,773017
1,1123031,79860
1,2816968,1615816
1,575675,690996
0,1648216,472024
1,1527405,1922809
0,1686016,1061020
1,2691086,2755287
1,1160441,1328083
0,2131161,1124681
0,453634,2606006
1,529055,616026
1,2621426,2902229
0,93180,2406624
1,350853,607086
0,178651,1875378
1,977139,240362
1,1839588,1971319
1,2633666,2873428
1,1437614,964659
0,1121231,2994149
1,735217,758317
0,886718,2755827
1,2966129,2664206
0,1230342,1815228
1,1686796,2689406
1,2715927,2193621
1,235982,844148
0,959649,1723157
1,2339573,2688596
0,2514625,608556
1,15780,1210932
0,1180241,2974769
1,979449,87150
0,2521945,31530
1,1498574,191611
1,1356793,620016
0,614646,2781087
1,2945489,1775987
1,65850,936219
0,1230672,2660396
1,376743,943269
1,2070770,1832598
0,2461224,498304
0,2692226,539525
1,2963699,1545315
1,210692,935379
0,1458314,2531455
0,1307623,2188581
0,1829538,1358263
0,2083160,362133
1,2964689,2710947
0,2279782,453784
1,2892838,1970659
1,339093,1380523
0,2167881,755257
0,2166261,486034
0,1150001,2627186
1,610446,470104
1,2344673,1948129
0,719197,1542735
1,1328353,993789
1,1366093,1035220
0,1939939,91770
1,309753,350433
0,323463,1979749
0,1876458,125551
1,1555425,1739597
1,1707737,2241832
1,2468814,1549365
0,1986409,164161
0,1815438,980499
0,1574535,1351573
1,2279062,2820298
1,1339813,1398493
0,491314,1999969
1,2517385,2250862
1,1216482,433024
0,2042750,644676
0,1531725,847208
1,1733207,2685086
1,562475,486064
0,1440614,2399093
1,2952599,1531215
1,2663966,1535025
0,491224,2186151
0,474604,2055500
0,757957,2061440
0,2626616,321543
1,2903579,1715357
0,1703177,911109
1,2316113,2081780
1,1557285,1574505
0,517925,2707557
1,1272522,1111721
0,901179,1948219
1,1101131,1318273
0,401794,1687906
0,345993,1855188
1,2952749,2942129
1,1685956,1660006
1,2801908,2337683
0,2079950,1405394
1,232592,1127501
0,83220,2187111
1,241112,97560
0,532505,1757807
0,1932259,1398793
0,1616986,497644
1,2010950,2674166
0,104641,2078090
0,1931419,211892
0,2188101,827678
1,1085440,657426
1,423364,224342
0,2969789,941799
0,1340923,1898298
0,2934629,403024
1,865358,1362523
0,143551,1596495
0,2024210,387723
0,2202742,426154
0,2992169,15510
0,574595,1697656
1,1086550,1096360
1,1708937,2533165
0,1292922,2521795
1,2273572,2261932
0,2782947,626556
0,2191581,132001
0,2146671,469534
0,828578,2264452
0,2779557,51420
0,203072,2637866
0,278252,2971079
0,82590,1756007
0,2991119,819698
1,2497884,2845798
1,2883178,1504695
0,2942009,1230342
0,2100,1848438
0,2903369,1454504
0,562715,2622806
0,2858758,785317
1,1948759,2388383
1,154051,1120361
1,2689406,1582215
1,2434614,2701197
1,167191,1127021
1,1231662,564545
0,816248,1566375
1,2074220,2114961
1,199771,805718
0,575705,2683286
1,277382,1017850
1,674046,285632
0,1985359,1482344
0,1155161,1777037
0,2011880,1015990
1,720547,869018
1,384363,87870
0,404014,2256382
1,778147,144331
0,1068910,2937839
0,687066,1625236
1,940509,1237752
0,1945879,845708
0,1861878,544655
1,136261,505865
1,2235382,2850928
0,1780937,388353
0,626556,1747937
1,473194,209852
1,407314,1235232
0,1362493,1756697
1,2250682,2730267
1,866408,645426
0,1059730,2086010
0,2357693,247412
0,1164701,2491884
0,78960,2545525
1,342543,911079
1,1668046,2407104
0,935199,2120781
1,1487264,1283772
1,231782,1275252
0,2684816,513695
1,483904,476644
0,1966159,1006120
1,2235412,1544685
1,290942,1062940
0,591185,1733447
0,1817958,1438334
1,1213632,990129
0,2018510,1006090
0,2881648,878318
0,2422674,327933
0,2616086,1037290
1,2140881,1779557
0,2341643,573845
0,746797,2947139
1,1386343,586415
0,606276,2403984
1,1954969,1592385
0,2776497,1079620
0,1156241,2642936
1,732757,1177871
1,2185491,2111691
0,2123271,639516
0,1368163,2793717
0,2125851,161971
0,1391503,2154861
1,1652386,2811508
1,1631056,1664206
1,552245,1192901
1,180751,445654
1,846578,648096
1,2956079,2514625
1,1773377,2528455
0,1869558,521705
1,2528095,1527975
0,1011940,2612876
1,2506315,2141451
0,2131581,788437
0,62340,2805238
0,1272672,2049290
0,622266,2447484
1,2099150,2034950
1,62700,799177
1,1811448,1508925
0,2516365,1401044
0,2807338,637296
1,2975579,1709357
0,1163891,2567935
0,876218,2974739
1,2167641,2052680
0,1147031,2265262
0,2727597,1044850
1,643266,1184741
1,1383943,633606
1,1081780,131971
0,1887888,1247172
1,2244832,2144961
1,871958,248162
1,1659196,2560225
0,305763,1760147
0,2950259,951939
1,1227252,639636
0,1374043,2824108
0,2447184,1347103
0,1028170,2746737
1,1376623,1293282
0,2302283,1083610
0,2155131,156091
0,1168421,2114421
1,1237692,957189
1,375003,333453
0,1986079,261572
0,1462694,2946809
0,1122341,1579185
0,1312123,2169741
1,2831368,2313473
1,1496054,66720
0,2788707,944709
0,23160,1675336
1,493894,266822
1,2627066,1866588
1,1731137,2834368
0,87960,2949719
1,2544805,2900339
0,1884138,857768
1,2564155,2818708
1,1684306,2893438
1,2274412,2259862
1,2901209,1628116
0,2170191,670086
1,1703867,2898208
0,2692826,988209
1,1986979,2775087
1,2684126,2615216
1,1041550,1099990
1,2871928,1813368
0,5430,2907149
1,999189,1079410
1,1911259,2097260
0,499114,1721267
1,1409534,1213842
1,1742987,1816698
0,1546785,27990
1,1832058,2364443
1,153811,115471
1,260282,785407
1,1447604,871808
0,1266792,2832238
0,970299,1743287
0,1044880,2332793
1,1662076,2931869
1,2822308,1860738
0,1410164,1637686
0,1113971,2215582
1,1952089,1591785
0,2039540,86460
0,2069000,1325263
0,2512285,421324
0,1789937,1244172
1,939879,823478
1,2833528,2150391
0,1462964,2683976
1,1864638,2210182
0,945369,2451144
1,1176431,1376473
1,1787327,2656976
0,2572615,290702
1,2007200,1884588
0,2045990,1264572
1,120751,1347463
0,2405154,1065250
1,351753,168601
0,427354,2509255
1,831668,122311
0,128011,2256802
1,671496,514835
0,765937,2866978
0,1801038,125251
1,650196,1227792
1,394503,1147781
1,155161,656286
0,1483844,2015990
1,716137,576515
0,1950589,736987
1,1960759,1578165
1,2865058,2061410
1,382173,205682
0,1757657,1425764
0,418264,1771127
0,2760417,620196
1,2161161,1790867
0,802268,2455644
1,934299,710107
1,386973,530585
0,732877,2220262
1,1888518,2994569
1,2381663,2425134
0,2571175,885998
1,1819368,2076830
0,14760,1926259
0,690306,2708607
1,2566885,1982689
1,1389973,1162631
0,466174,2784747
1,1500,775807
1,2408214,1774787
0,2589625,664626
1,61200,329763
0,1475114,1502655
0,491704,2549575
0,1485704,2587765
0,902139,2019440
1,403234,980889
0,1484234,2881498
0,1339003,2390543
1,828218,404194
0,1511295,1192811
0,1687996,567845
0,1835388,375273
1,1595565,1534635
0,2266012,1062400
1,2681186,2932019
1,1072420,716917
0,918549,2785017
1,2918129,1743587
0,1143251,2159331
0,2195481,244952
1,1169471,1172681
1,1748567,1728587
1,67560,658326
0,5400,1904809
1,2762637,2158971
1,1213422,236972
1,1823688,2041310
0,928269,1930609
0,2197461,210242
1,214562,907329
1,563345,1193921
0,1113821,2456334
0,1589145,1385533
1,2844568,2428494
1,2335523,2069690
1,620766,792217
0,1571895,1329763
0,566015,2180631
1,2507575,2476704
1,1481744,188491
1,543395,797257
1,1500015,2355443
1,776677,192241
1,1608196,2655446
0,1136561,2608646
0,1666396,1237662
0,481054,2024390
1,602976,1210542
0,1239372,1937269
0,2316473,544775
0,2390573,1377823
1,2262082,1867068
1,749077,496054
0,1187831,1798487
1,2395073,1963579
1,1445954,887228
0,736927,2719557
0,1223172,2884288
1,2952479,1938049
0,1721807,1192601
0,532655,2343023
0,2034230,220742
1,246992,1394953
1,1786757,2645726
1,2605166,1638316
0,1710707,1265592
0,2972339,94890
1,721447,1454954
0,1484174,1531125
0,1878948,712057
1,554945,1329763
0,1474274,2379173
1,1321933,134521
0,2994389,61650
1,667026,1279302
0,1920919,958599
0,2022770,1088290
0,1323283,2195931
1,2075480,2830378
1,1983139,1607926
1,969489,230522
1,2560975,1904389
0,387543,2051180
0,1646056,1030390
0,295772,1930999
0,1053850,1581075
1,1536135,2752467
0,549185,1809738
1,1006090,841598
0,543035,2251282
0,3960,1941319
1,1861608,2453394
0,1656136,279212
0,1961119,382173
1,1791947,2394683
1,1433954,624756
0,1527705,187771
0,109561,2411094
1,2629166,2254432
1,230222,455194
1,2592325,1638676
1,1129991,549785
1,1290732,1062580
0,2083130,268832
0,1098550,1680016
1,1332703,886148
0,1857018,1324213
0,814088,2696816
0,2802688,1244262
0,2619296,1192391
0,131131,2285572
0,1521915,884348
0,2893438,528515
1,2164941,2317763
1,672726,691386
1,542855,751327
1,157531,735157
0,1306423,1992349
0,2584975,378663
1,266012,185551
0,583385,2050400
1,1807608,1712417
0,1409954,2726967
0,1684186,649326
1,1920769,1943359
0,2163081,78960
0,323073,2277502
1,2680916,1765007
1,2178411,2018690
1,2812528,1542915
0,299252,1881498
0,1867248,495274
1,823898,1478534
1,192181,1419134
0,2157111,614526
0,2407374,724537
0,794197,1651216
1,1543995,1594455
0,1644826,308793
1,1242552,968589
1,1169141,616776
0,387663,2561275
0,1737497,1016260
1,1757927,1606126
0,1564185,1115861
0,118261,1945939
0,494524,2998499
0,2743617,886598
1,1405994,1223292
1,1310083,446074
0,1962829,814508
1,1958419,2220172
1,1888038,2950769
0,1633456,743137
1,428344,979059
1,422434,508145
1,1089160,1138991
1,1218042,1182041
0,2864968,229562
1,2222482,2117391
1,1032760,8850
0,1038100,1586805
0,1636396,83460
1,1792277,2559175
0,940599,2406834
0,2290762,792577
1,2665796,2756607
1,414454,715747
1,464284,99120
1,2862928,1884348
1,1546785,2303933
1,455284,1082140
0,2535235,1487324
0,1031500,1578255
0,2531215,878318
1,1437014,6270
0,1997479,948339
0,2274022,1040110
1,1768397,2984369
1,801758,1031830
0,1827408,1320373
0,1240422,2096330
1,1807248,2943269
0,1099420,2443044
0,2065640,92670
0,824138,2097350
1,1462094,735667
1,254042,315093
1,180421,230162
0,139471,2524825
0,30480,2527945
0,2906789,1450034
0,2694176,1087930
0,206492,2104041
1,201872,1193111
0,44250,2064380
1,2882548,2786307
0,2562145,1227582
0,225392,1890498
1,2796297,2101071
0,2830228,848678
1,2729997,2460594
1,1555545,2193621
0,482344,1946359
1,1349833,1393813
1,876548,902709
1,417694,838148
0,1021690,2842918
0,1436234,1934149
1,2939459,2005070
1,326793,144931
1,2992229,2818618
0,1538715,812558
0,516515,2148381
0,660426,2472054
1,1001380,96240
0,121711,2974379
1,550085,558035
0,329493,2415084
0,2161191,923229
1,2996039,2025860
0,592145,2877028
1,2878078,1518975
1,607566,1159781
1,605016,1130081
1,2049320,1829418
0,1827138,1224222
0,2328773,1405784
1,2165601,2844028
1,1610326,1550325
0,2106171,1154471
1,2955719,1910599
1,625206,607026
0,2511325,372213
1,2642306,1817808
0,739747,2081330
0,1493834,1905259
0,61050,2696576
0,84930,1543155
1,1200492,24390
1,1559775,2639876
1,1095040,902709
1,1627996,2396603
0,813728,2313383
0,412084,2606006
0,1957579,952449
1,975369,1123511
0,910479,1967629
1,684696,703267
0,2830528,763327
1,14160,417334
1,1143431,645666
1,744307,855488
0,2614286,913599
1,2437944,2315513
1,627426,1181621
0,941199,2741217
1,1775087,2605166
1,1803858,1603216
1,1594755,2952239
0,168031,1734077
1,2656166,2212222
0,1471454,2441604
1,1352323,671016
0,488974,1926439
0,2482854,685416
1,1128491,1418324
1,149311,1024360
0,800288,2374673
1,1698886,1761437
1,440104,1177361
0,2751567,457174
1,1937209,2333633
0,66750,2543485
0,1940599,1381813
0,2458524,861938
1,2238862,1915699
0,603066,2695346
0,1385413,1944979
1,201062,398913
1,2156301,1895448
0,279692,1756337
0,2377073,235262
0,543965,2446704
0,779857,1967029
1,1591965,2935919
0,1922539,506825
1,1770377,1778627
1,486934,1122131
0,2472834,278192
1,2900249,1833168
0,1539315,487624
0,1172591,2624036
1,1171571,965169
0,1465094,2714157
1,2919329,2165001
0,1253982,2282602
0,108211,2950619
0,1184321,1925359
0,1465874,2039060
0,2638676,389883
0,2826628,1428914
1,674796,209162
0,2793387,711037
0,1250892,2605946
1,420334,764917
0,1063840,2342693
1,651216,63390
1,1943839,1603456
1,1984489,2172471
1,461314,1230552
0,2701647,694926
0,2290552,1103261
0,1179251,1744007
0,476134,1776437
1,219092,555365
0,2808658,1489064
0,2397023,1029400
0,262922,1965019
0,888128,1654876
1,1767647,2980379
1,1875048,1534995
0,2664146,103591
0,2110221,640026
0,25620,2884978
1,2895268,2869408
1,161071,1147091
0,481684,1846518
0,2961599,494944
1,1025440,1166621
0,1870398,1382713
0,750127,2590495
0,275042,2944499
1,1290942,515705
1,127561,866978
0,2364803,622626
1,2061980,1938439
0,642876,2970359
0,1640956,305583
1,377853,159391
0,2946629,814298
0,219482,2657246
1,2262412,2985839
0,1141331,2656706
1,2431854,2015930
1,1006600,438844
0,554045,2114871
0,1287822,2051360
1,1762007,1682716
0,2652836,326463
0,257282,2349473
1,2790867,2988149
0,983469,2881228
0,2652746,204602
0,606876,2555785
1,1570455,2217772
0,2700657,238082
0,517385,2153061
1,1953199,1597005
0,1795907,439894
1,2398433,2118351
1,730057,982179
0,1394803,2652896
0,2849188,448684
0,1409144,2480634
0,886328,1784417
1,1467404,444724
1,2955869,2219722
1,2322383,1636486
0,92970,2552545
0,2495064,1444844
0,39990,2775177
0,1126211,1515405
0,2136981,427984
0,725077,2795997
1,676056,754717
1,1366093,1371793
0,2342333,180511
0,1963099,553325
0,2544745,1198991
0,1023670,1805358
0,1231932,2252932
0,2313653,661806
0,832598,2724867
0,495694,2794587
1,1393753,347193
0,1836108,1036630
1,455254,584615
0,2010860,327003
1,316053,938109
1,2797437,2432514
0,229112,2292232
1,1935859,1715507
0,1382203,1787927
0,2788977,637986
0,1528785,213032
1,345423,305343
0,1804578,141811
0,2066900,705877
0,1305883,2220142
0,232952,1609156
1,2554465,2357543
0,1681546,986529
0,2614916,511445
1,988029,513965
0,1813668,1405484
1,1924129,2899558
0,1124771,2396873
1,267962,399993
0,2448354,850568
1,377103,1439534
0,1727777,1444604
0,1315843,1927609
1,2030660,2343443
0,2914349,776857
1,114361,1126961
0,2603426,629526
0,1134761,2307233
1,298982,1274622
1,102541,243482
0,1219212,2191551
0,2389523,1273572
0,942069,1669906
0,1494764,2741727
0,2084930,870698
1,845618,1451414
0,2703207,1218972
0,731017,1853688
1,825128,1032040
0,2753277,1145021
1,1076890,1268652
0,1960969,648186
1,1490384,1059130
1,1857288,1783757
1,1362043,884708
1,2285812,2101041
0,2630636,210182
1,765427,1173641
1,1343563,986649
0,824618,2785257
1,1242702,155551
0,1442204,2369483
1,2870638,2469804
1,1452104,1149941
0,2140401,1256382
1,1858158,1808958
0,544805,1524675
0,1380343,1943179
0,2614466,1402784
0,2313653,1447124
0,1579095,234602
0,301683,2468784
1,1349863,28260
0,2303183,1375933
0,1676026,933399
0,872558,2465364
0,1945189,741007
1,667776,871028
0,655506,2376473
1,98580,993759
1,1166381,1295922
0,284162,2995139
0,2125971,1386703
1,1091650,1890
0,2171121,188761
1,1516995,2690666
0,2925929,138631
1,2800588,1966129
0,1620676,510335
1,2420214,2656346
0,248852,1748237
1,921069,478984
1,983949,572255
1,1115951,328773
0,2124111,1456394
0,2949449,46950
1,141511,1414334
0,1339093,1904209
1,497044,661836
1,903729,389193
1,2058560,2104761
1,2471694,2905259
0,93900,2206702
0,918219,2538205
1,1729217,2776707
1,2419194,2987189
0,619476,2108391
1,2333573,2432244
1,2096600,1531455
1,2747607,2776137
1,1428284,512405
0,1484384,1685806
0,528845,1782227
0,118441,2001560
0,1112831,1985539
0,1227582,1707977
1,1558695,2186751
0,888518,2106741
1,2454894,1955719
0,515855,2851798
0,2160411,1238472
1,709747,1352533
1,1169711,861848
0,910269,1571565
1,48390,932559
1,1937119,2934209
0,2292352,981279
1,1978999,2918489
1,2087810,1688386
1,198721,1129961
1,1654876,2745597
0,2569885,1443044
0,2336483,270992
0,2013710,371913
0,2486784,795277
1,2255992,2455074
1,1821018,2297632
1,357603,1123331
1,2828728,1781417
1,2009840,2221972
1,762607,617586
0,1903339,857408
1,2351933,1595355
1,1724987,1935229
0,23490,1568265
1,59070,124561
1,2543635,1703177
0,2184771,1201542
1,486394,138511
0,2579665,211652
0,973959,2728317
1,1393333,1003570
1,2674916,1835388
0,1597185,698526
1,2211052,1621576
0,1392163,2739597
1,2286082,1828098
1,2954399,2304233
0,1041220,2692316
1,2930369,2925689
1,705697,1000270
0,1146371,2457294
1,2919659,2953619
1,561995,718627
0,512015,2848528
0,2347013,1155821
0,795247,2944829
1,333213,311883
1,1721117,2527105
1,1680346,2906639
1,1214592,1061620
0,760537,2236192
