0,407339,2453292
0,407339,2217305
0,407339,1985542
0,407339,2471178
0,407339,2065169
0,407339,1601305
0,407339,2563865
0,407339,1852058
0,407339,2493233
1,407339,118911
0,407339,2722645
1,407339,1082606
0,407339,2422238
0,407339,1679977
0,407339,2528574
0,407339,2527018
1,407339,1299719
0,407339,1754229
1,407339,781331
0,407339,2421140
1,407339,24144
1,407339,589662
0,407339,1918196
1,407339,878984
1,407339,39776
0,407339,2852149
1,407339,426530
1,407339,1133240
0,407339,2557161
1,407339,1123433
0,407339,1947421
1,407339,1310849
1,407339,935878
1,407339,612629
0,407339,2336039
1,407339,1341116
0,407339,2036990
0,407339,2024268
0,407339,2570524
1,407339,1241447
1,407339,556769
1,407339,869878
0,407339,2562227
1,407339,1140100
1,407339,1162995
1,407339,154570
0,407339,2416375
1,407339,722166
0,407339,1913625
0,407339,2475768
0,407339,2982860
0,407339,2944950
0,407339,2658228
0,407339,1841406
1,407339,579594
0,407339,2766821
0,407339,2217457
0,407339,1845200
1,407339,1175457
1,407339,1033977
0,407339,2472626
1,407339,619281
1,407339,567935
1,407339,519769
0,407339,1554164
1,407339,1448808
0,407339,2042498
0,407339,2333666
1,407339,534954
1,407339,1319970
1,407339,786116
0,407339,2788502
0,407339,2598680
0,407339,2956935
0,407339,1882547
1,407339,1012644
1,407339,957067
1,407339,32520
0,407339,1760247
0,407339,2799924
0,407339,2471487
0,407339,2977838
0,407339,2370583
0,407339,2476990
0,407339,2979559
1,407339,963226
1,407339,1144803
0,407339,2603272
1,407339,195102
0,407339,2789352
0,407339,2588357
0,407339,1904036
0,407339,1784767
0,407339,1688592
0,407339,2045505
0,407339,2476631
0,407339,2591541
1,407339,167340
1,407339,31734
1,407339,11667
0,407339,2072902
0,407339,2937449
1,407339,951313
0,407339,2950949
0,407339,1948335
1,407339,993719
1,407339,192827
1,407339,1375812
1,407339,1434813
1,407339,1494408
1,407339,39205
0,407339,1914452
0,407339,2162398
1,407339,399464
0,407339,2543578
0,407339,2793917
1,407339,565301
0,407339,1520375
1,407339,63523
0,407339,2562819
1,407339,173354
1,407339,125466
0,407339,1600568
1,407339,805788
1,407339,1372661
0,407339,1799250
1,407339,594607
0,407339,2622191
1,407339,259379
1,407339,1478839
0,407339,2492167
1,407339,388148
0,407339,2666545
0,407339,2070291
0,407339,2679788
0,407339,2715346
1,407339,815735
0,407339,2029777
0,407339,2494894
0,407339,1757577
0,407339,2495330
0,407339,2441262
1,407339,463642
0,407339,2859523
1,407339,181074
0,407339,1900498
1,407339,964962
0,407339,2347189
1,407339,1421916
0,407339,1734437
0,407339,1729559
1,407339,1214144
1,407339,221881
0,407339,2983842
1,407339,790777
1,407339,487773
1,407339,1113241
1,407339,1216269
1,407339,61559
1,407339,311833
0,407339,2850820
1,407339,925062
0,407339,1790925
0,407339,2350622
0,407339,2646332
0,407339,2235539
1,407339,243237
0,407339,2119629
0,407339,2970078
1,407339,456622
0,407339,1880934
1,407339,1267785
0,407339,1565623
1,407339,619619
0,407339,2397175
1,407339,1377428
1,407339,1428507
1,407339,336270
1,407339,63941
0,407339,1971613
1,407339,480417
1,407339,790280
0,407339,1952748
0,407339,2968626
0,407339,1818269
1,407339,842547
1,407339,64091
0,407339,2657375
0,407339,2952078
0,407339,2132636
1,407339,1279333
0,407339,1722525
0,407339,1870325
0,407339,2688509
1,407339,332923
1,407339,716668
0,407339,2454092
1,407339,547058
0,407339,2599801
0,407339,1644603
1,407339,1429182
0,407339,2242253
1,407339,186885
0,407339,1929560
1,407339,458084
1,407339,339240
1,407339,557705
0,407339,1693339
0,407339,2430597
0,407339,2796281
0,407339,2800886
1,407339,394559
0,407339,2245447
0,407339,1652105
0,407339,2092273
0,407339,1584287
1,407339,979811
1,407339,191704
1,407339,1088778
1,407339,937285
1,407339,127081
1,407339,1372926
1,407339,1202599
1,407339,1233020
1,407339,2491
0,407339,2273955
1,407339,792669
0,407339,2887784
0,407339,2943292
1,407339,809573
1,407339,524536
0,407339,2907786
0,407339,2634439
0,407339,2273573
0,407339,2264741
0,407339,2117241
1,407339,488363
1,407339,662464
0,407339,1790733
1,407339,283693
0,407339,2345893
0,407339,2530830
1,407339,901432
1,407339,556617
1,407339,262771
1,407339,1000864
0,407339,2005859
0,407339,1976961
1,407339,239271
1,407339,1459371
0,407339,2347525
0,407339,2241003
0,407339,2138797
1,407339,1133610
1,407339,767748
1,407339,250694
0,407339,2955059
0,407339,1661524
0,407339,1724210
1,407339,474594
0,407339,2838577
1,407339,1152507
0,407339,2420285
1,407339,1068270
1,407339,1449635
1,407339,822790
1,407339,339190
0,407339,1760368
0,407339,2626127
0,407339,1673061
1,407339,761815
0,407339,2631155
0,407339,2231168
1,407339,1142353
1,407339,413498
1,407339,865460
1,407339,684092
0,407339,2822803
1,407339,788335
1,407339,75124
1,407339,799319
1,407339,867339
1,407339,1004831
0,407339,2627833
0,407339,2384042
1,407339,1157268
1,407339,164484
1,407339,1116247
1,407339,842810
0,407339,2311744
1,407339,655166
0,407339,1847482
0,407339,2399060
0,407339,2970232
1,407339,475400
0,407339,2980087
1,407339,425650
1,407339,937028
0,407339,2705034
1,407339,943874
0,407339,2475281
0,407339,2083406
0,407339,2359588
1,407339,704421
1,407339,957872
0,407339,2215101
0,407339,2522920
1,407339,43750
1,407339,598847
0,407339,1991056
1,407339,481010
1,407339,365906
0,407339,2365559
1,407339,1354874
0,407339,2637355
1,407339,751604
1,407339,81861
1,407339,288275
0,407339,2284977
1,407339,801619
0,407339,1788664
1,407339,715736
0,407339,2965503
1,407339,214810
1,407339,636395
0,407339,2044783
0,407339,1595841
1,407339,170319
1,407339,770247
0,407339,2519906
0,407339,2569113
1,407339,554932
0,407339,1929773
1,407339,864746
0,407339,1922758
1,407339,8178
1,407339,329528
0,407339,1517050
0,407339,2340776
1,407339,961991
1,407339,295065
1,407339,173667
1,407339,564075
0,407339,2426436
0,407339,2848007
1,407339,1285256
1,407339,243588
1,407339,1211402
0,407339,2565644
0,407339,2993952
0,407339,1968992
1,407339,226710
1,407339,898787
0,407339,1753930
1,407339,1047519
1,407339,408488
1,407339,632442
0,407339,2438539
0,407339,2472166
1,407339,263200
1,407339,696146
1,407339,1486031
1,407339,1235337
1,407339,1307007
1,407339,1326242
0,407339,1881648
0,407339,2924475
0,407339,1913569
1,407339,828024
1,407339,533286
1,407339,817261
1,407339,892774
1,407339,450757
1,407339,389661
0,407339,1889433
0,407339,1997440
1,407339,1291007
0,407339,2149486
1,407339,871237
0,407339,2290855
0,407339,2221961
0,407339,2795045
1,407339,1244797
1,407339,1481023
0,407339,1843405
1,407339,929684
0,407339,2373158
1,407339,392349
0,407339,1723007
1,407339,722599
0,407339,2970016
0,407339,2557292
0,407339,1943733
0,407339,2093610
0,407339,1694255
0,407339,1688078
1,407339,1450857
0,407339,2526887
1,407339,1114792
0,407339,2833367
0,407339,1886651
1,407339,1280528
0,407339,2853092
1,407339,906094
0,407339,1966130
1,407339,894244
0,407339,2272862
1,407339,1333281
0,407339,1679858
1,407339,969512
0,407339,2669739
1,407339,57253
1,407339,806399
0,407339,2125500
0,407339,2269923
1,407339,1471228
0,407339,2143255
0,407339,2044385
0,407339,2024909
1,407339,307059
0,407339,2130133
1,407339,1346497
1,407339,509521
1,407339,1224333
0,407339,2182156
0,407339,2880716
1,407339,245056
0,407339,1729062
1,407339,316481
1,407339,679925
0,407339,1523507
0,407339,2516617
1,407339,694972
1,407339,25960
1,407339,148073
0,407339,2797606
1,407339,869886
1,407339,437111
0,407339,1789969
1,407339,857464
1,407339,105509
1,407339,803165
0,407339,2478057
0,407339,1553588
0,407339,2796261
1,407339,630722
1,407339,553497
0,407339,2632611
1,407339,981630
0,407339,2676752
1,407339,186596
0,407339,1813700
0,407339,2152349
0,407339,2366477
0,407339,1703188
1,407339,1279717
0,407339,2388934
0,407339,2330971
1,407339,569523
0,407339,2424867
1,407339,1295319
0,407339,2768811
1,407339,1380404
0,407339,2414119
1,407339,1124193
1,407339,431659
0,407339,2323011
1,407339,654748
1,407339,1333326
1,407339,992392
0,407339,1581293
0,407339,1552083
0,407339,2971457
0,407339,2432203
1,407339,1273560
1,407339,1115909
1,407339,48055
1,407339,721396
0,407339,1661245
1,407339,111386
1,407339,1123187
1,407339,367733
0,407339,1608860
0,407339,2791012
0,407339,2465854
0,407339,2377063
1,407339,566808
0,407339,1686190
1,407339,421566
1,407339,993079
1,407339,575975
1,407339,288078
1,407339,654644
0,407339,2490126
1,407339,1186719
1,407339,1010689
1,407339,356262
0,407339,2370618
0,407339,2904726
0,407339,2679292
0,407339,2391527
0,407339,1654732
0,407339,2015856
1,407339,946741
0,407339,2203929
0,407339,2733770
1,407339,1273866
0,407339,2572162
0,407339,2605731
1,407339,726041
1,407339,806001
1,407339,998538
0,407339,2319341
0,407339,2849123
1,407339,39093
1,407339,861247
1,407339,102323
0,407339,2871816
1,407339,177757
0,407339,1926489
0,407339,2101795
1,407339,1441262
0,407339,2752354
1,407339,36212
0,407339,2679938
1,407339,261993
0,407339,2064637
0,407339,1995651
0,407339,2770018
1,407339,1165005
0,407339,1729656
1,407339,884194
1,407339,1190683
1,407339,429673
0,407339,1774125
0,2377063,599132
1,2377063,1938128
0,2377063,1414478
1,2377063,2721616
1,2377063,1669864
1,2377063,1872344
1,2377063,2296772
1,2377063,1877819
1,2377063,2090963
0,2377063,1237386
1,2377063,1858124
0,2377063,231234
1,2377063,1750022
0,2377063,626940
1,2377063,2005690
0,2377063,2021
0,2377063,744675
1,2377063,1874299
0,2377063,280937
0,2377063,1336224
1,2377063,2202763
1,2377063,2540313
0,2377063,429116
1,2377063,2681792
1,2377063,1719998
0,2377063,290727
1,2377063,2331505
0,2377063,451762
0,2377063,146736
0,2377063,388084
1,2377063,2321950
0,2377063,231313
1,2377063,1970615
1,2377063,2562378
1,2377063,2588721
1,2377063,2485957
0,2377063,1417272
1,2377063,1749343
1,2377063,1758308
1,2377063,1884132
1,2377063,2262437
0,2377063,965151
1,2377063,1917733
0,2377063,97403
0,2377063,169072
1,2377063,2013943
1,2377063,1867755
1,2377063,2036573
0,2377063,517782
0,2377063,1238092
0,2377063,639104
0,2377063,788227
0,2377063,20866
0,2377063,575473
0,2377063,872166
0,2377063,951265
1,2377063,1564435
0,2377063,661637
0,2377063,1347895
0,2377063,1218671
0,2377063,1081251
1,2377063,1688951
0,2377063,405619
1,2377063,2427856
0,2377063,531883
1,2377063,1727961
1,2377063,2554628
1,2377063,2896354
1,2377063,2230039
0,2377063,1300176
1,2377063,1616385
1,2377063,1564845
0,2377063,72715
1,2377063,2804526
1,2377063,2056697
1,2377063,2105304
1,2377063,1530896
1,2377063,2256110
0,2377063,411561
0,2377063,871791
0,2377063,850766
0,2377063,587623
1,2377063,2054263
1,2377063,2218942
1,2377063,2747376
1,2377063,2883966
1,2377063,1788072
1,2377063,1968500
0,2377063,1121856
1,2377063,2916271
0,2377063,1269712
0,2377063,690470
0,2377063,759239
0,2377063,1085234
0,2377063,634392
1,2377063,2730531
0,2377063,331628
0,2377063,497233
1,2377063,2818242
1,2377063,2617118
1,2377063,1566445
1,2377063,2660067
1,2377063,1659733
0,2377063,767334
1,2377063,2904218
0,2377063,202645
0,2377063,1430568
0,2377063,1151998
0,2377063,123861
0,2377063,516121
1,2377063,1658015
0,2377063,1007942
0,2377063,1399521
1,2377063,2957391
1,2377063,2001649
0,2377063,224284
0,2377063,29787
1,2377063,2748346
1,2377063,2636994
1,2377063,2946532
1,2377063,2746650
0,2377063,156902
1,2377063,2451492
0,2377063,1226559
0,2377063,606929
0,2377063,176028
1,2377063,2503080
0,2377063,715199
1,2377063,2482170
0,2377063,588745
1,2377063,2940766
0,2377063,1024753
1,2377063,1568062
0,2377063,636193
1,2377063,1885472
1,2377063,2385100
0,2377063,266520
0,2377063,506244
0,2377063,501210
0,2377063,1346362
1,2377063,1938184
1,2377063,1944605
1,2377063,2448974
0,2377063,173090
1,2377063,1607415
1,2377063,2921306
1,2377063,1701996
0,2377063,1210990
1,2377063,2629401
0,2377063,1242215
1,2377063,2367488
0,2377063,783876
0,2377063,1371110
0,2377063,538022
0,2377063,1071605
0,2377063,1480937
0,2377063,66699
0,2377063,932551
1,2377063,1779206
0,2377063,952109
0,2377063,1290119
0,2377063,940506
1,2377063,2830979
0,2377063,278403
1,2377063,2540073
0,2377063,1268786
1,2377063,1904903
1,2377063,1708720
0,2377063,1181469
0,2377063,23331
1,2377063,1739305
0,2377063,283441
1,2377063,1641319
1,2377063,1696909
1,2377063,2516140
0,2377063,438067
1,2377063,1505912
0,2377063,1283961
1,2377063,1663815
0,2377063,171256
0,2377063,174620
0,2377063,850595
0,2377063,1499586
0,2377063,1184616
0,2377063,1083178
0,2377063,587899
1,2377063,2806209
1,2377063,1856117
0,2377063,958166
0,2377063,580023
1,2377063,1592030
1,2377063,1972748
0,2377063,1267393
0,2377063,1148816
0,2377063,1199109
1,2377063,1612917
0,2377063,1365504
0,2377063,678559
0,2377063,1458985
0,2377063,226926
0,2377063,563932
1,2377063,1905045
0,2377063,536261
0,2377063,218007
0,2377063,167236
1,2377063,2476581
1,2377063,2165848
0,2377063,100428
1,2377063,1711308
0,2377063,550681
0,2377063,781255
1,2377063,2037786
0,2377063,1395311
0,2377063,1246182
1,2377063,1898875
1,2377063,1640421
1,2377063,1647574
0,2377063,1319462
1,2377063,2637660
0,2377063,1274496
0,2377063,719796
1,2377063,2606449
1,2377063,2308331
0,2377063,161729
0,2377063,1446318
1,2377063,2213823
1,2377063,2426396
1,2377063,2056754
0,2377063,1384271
0,2377063,871407
0,2377063,602108
0,2377063,139477
1,2377063,2874107
0,2377063,1010511
1,2377063,2292095
1,2377063,1727722
1,2377063,2273331
0,2377063,176418
1,2377063,2252904
1,2377063,1795850
1,2377063,2751623
1,2377063,2286526
1,2377063,1650678
1,2377063,2853695
0,2377063,1434449
0,2377063,331938
0,2377063,1071725
1,2377063,2887794
0,2377063,1017190
0,2377063,252334
0,2377063,744382
0,2377063,1422466
1,2377063,2184897
0,2377063,600259
1,2377063,2753332
0,2377063,736741
0,2377063,282185
1,2377063,1897090
0,2377063,499112
0,2377063,846485
0,2377063,96072
0,2377063,918408
0,2377063,405376
0,2377063,1162625
1,2377063,2407726
1,2377063,2674020
0,2377063,577769
0,2377063,100081
0,2377063,990953
1,2377063,2824237
0,2377063,538098
1,2377063,1807983
1,2377063,2920303
0,2377063,1151087
1,2377063,2154229
1,2377063,2328846
1,2377063,2120230
1,2377063,1842809
0,2377063,1460571
1,2377063,2458976
0,2377063,641367
0,2377063,1484410
0,2377063,312363
1,2377063,2529090
1,2377063,1672458
0,2377063,703462
1,2377063,2325524
1,2377063,2390273
0,2377063,76597
1,2377063,2451663
0,2377063,424460
0,2377063,1460932
0,2377063,295276
0,2377063,978852
1,2377063,2552321
1,2377063,2074571
1,2377063,2716790
0,2377063,596838
0,2377063,1489021
0,2377063,907941
0,2377063,729607
1,2377063,2147362
1,2377063,2711672
0,2377063,38963
1,2377063,2423309
1,2377063,2595433
1,2377063,2420347
0,2377063,1218607
0,2377063,846977
0,2377063,1160710
1,2377063,2172252
1,2377063,1811646
0,2377063,1125484
1,2377063,1634674
1,2377063,2596561
1,2377063,1975798
1,2377063,2447527
1,2377063,2499243
0,2377063,1281316
1,2377063,2808215
1,2377063,2715566
1,2377063,1996120
1,2377063,1992901
1,2377063,2192716
0,2377063,24930
1,2377063,2839579
1,2377063,1824168
0,2377063,191244
1,2377063,2619880
0,2377063,1082736
0,2377063,324342
0,2377063,25565
0,2377063,856149
0,2377063,517160
0,2377063,1290667
0,2377063,1043521
1,2377063,1954316
1,2377063,1864135
1,2377063,2110826
0,2377063,498103
1,2377063,2513705
1,2377063,2091696
0,2377063,34522
1,2377063,2485219
1,2377063,2538302
1,2377063,2394080
0,2377063,1034596
0,2377063,1335082
0,2377063,707105
1,2377063,2135852
0,2377063,1484337
1,2377063,2853520
1,2377063,2522523
1,2377063,2841722
1,2377063,2666109
0,2377063,743399
0,2377063,1423898
1,2377063,2517800
1,2377063,1509439
0,2377063,1131566
0,2377063,1355104
0,2377063,96162
0,2377063,462446
1,2377063,2944430
1,2377063,2172200
1,2377063,2933714
1,2377063,1512984
1,2377063,2724039
1,2377063,2030764
0,2377063,379269
1,2377063,1529996
0,2377063,809122
1,2377063,2511071
0,2377063,1335659
0,2377063,1211454
1,2377063,2129473
1,2377063,2122695
1,2377063,1675527
0,2377063,368941
1,2377063,2359534
0,2377063,7863
1,2377063,1899945
0,2377063,1122574
0,2377063,576344
1,2377063,2934260
0,2377063,561472
1,2377063,2703523
1,2377063,1798862
1,2377063,2882044
0,2377063,1246658
1,2377063,2025608
0,2377063,1301417
0,2377063,635900
0,2377063,992553
1,2377063,2650277
0,2377063,694476
0,2377063,591260
1,2377063,1895352
0,2377063,687465
1,2377063,1636606
0,2377063,1254753
0,2377063,982613
0,2377063,1038895
1,2377063,2361596
0,2377063,280207
0,2377063,1341396
0,2377063,1197980
0,2377063,887421
0,2377063,843567
1,2377063,2303283
0,2377063,912352
0,2377063,170179
1,2377063,2287440
0,2377063,1296655
1,2377063,1839446
0,2377063,159405
1,2377063,1505335
0,2377063,1278245
0,2377063,204435
0,2377063,1292561
1,2377063,1875235
1,2377063,1995606
1,2377063,1857065
0,2377063,616925
1,2377063,1996063
1,2377063,1879881
0,2377063,271734
0,2377063,876136
1,2377063,2211804
1,2377063,1711635
0,2377063,789694
1,2377063,2502976
1,2377063,2404806
0,2377063,1092693
1,2377063,2374682
1,2377063,2958063
1,2377063,2488964
0,2377063,496444
0,2377063,1090364
0,2377063,1151707
0,2377063,106309
1,2377063,2573222
1,2377063,2372926
0,2377063,1387975
1,2377063,2680722
0,2377063,1102889
1,2377063,2758584
0,2377063,721351
1,2377063,2128716
1,2377063,1877383
1,2377063,2237865
0,2377063,1089197
1,2377063,1919985
1,2377063,2437398
0,2377063,1361200
1,2377063,2900426
0,2377063,243488
0,2377063,604218
1,2377063,2159331
0,2377063,1357711
0,2377063,780315
1,2377063,2564950
1,2377063,1764022
0,2377063,64310
1,2377063,2453292
1,2377063,2217305
1,2377063,1985542
1,2377063,2471178
1,2377063,2065169
1,2377063,1601305
1,2377063,2563865
1,2377063,1852058
1,2377063,2493233
0,2377063,118911
1,2377063,2722645
0,2377063,1082606
1,2377063,2422238
1,2377063,1679977
1,2377063,2528574
1,2377063,2527018
0,2377063,1299719
1,2377063,1754229
0,2377063,781331
1,2377063,2421140
0,2377063,24144
0,2377063,589662
1,2377063,1918196
0,2377063,878984
0,2377063,39776
1,2377063,2852149
0,2377063,426530
0,2377063,1133240
1,2377063,2557161
0,2377063,1123433
1,2377063,1947421
0,2377063,1310849
0,2377063,935878
0,2377063,612629
1,2377063,2336039
0,2377063,1341116
1,2377063,2036990
1,2377063,2024268
1,2377063,2570524
0,2377063,1241447
0,2377063,556769
0,2377063,869878
1,2377063,2562227
0,2377063,1140100
0,2377063,1162995
0,2377063,154570
1,2377063,2416375
0,2377063,722166
1,2377063,1913625
1,2377063,2475768
1,2377063,2982860
1,2377063,2944950
1,2377063,2658228
1,2377063,1841406
0,2377063,579594
1,2377063,2766821
1,2377063,2217457
1,2377063,1845200
0,2377063,1175457
0,2377063,1033977
1,2377063,2472626
0,2377063,619281
0,2377063,567935
0,2377063,519769
1,2377063,1554164
0,2377063,1448808
1,2377063,2042498
1,2377063,2333666
0,2377063,534954
0,2377063,1319970
0,2377063,786116
1,2377063,2788502
1,2377063,2598680
1,2377063,2956935
1,2377063,1882547
0,2377063,1012644
0,2377063,957067
0,2377063,32520
1,2377063,1760247
1,2377063,2799924
1,2377063,2471487
1,2377063,2977838
1,2377063,2370583
1,2377063,2476990
1,2377063,2979559
0,2377063,963226
0,2377063,1144803
1,2377063,2603272
0,2377063,195102
1,2377063,2789352
1,2377063,2588357
1,2377063,1904036
1,2377063,1784767
1,2377063,1688592
1,2377063,2045505
1,2377063,2476631
1,2377063,2591541
0,2377063,167340
0,2377063,31734
0,2377063,11667
1,2377063,2072902
1,2377063,2937449
0,2377063,951313
1,2377063,2950949
1,2377063,1948335
0,2377063,993719
0,2377063,192827
0,2377063,1375812
0,2377063,1434813
0,2377063,1494408
0,2377063,39205
1,2377063,1914452
1,2377063,2162398
0,2377063,399464
1,2377063,2543578
1,2377063,2793917
0,2377063,565301
1,2377063,1520375
0,2377063,63523
1,2377063,2562819
0,2377063,173354
0,2377063,125466
1,2377063,1600568
0,2377063,805788
0,2377063,1372661
1,2377063,1799250
0,2377063,594607
1,2377063,2622191
0,2377063,259379
0,2377063,1478839
1,2377063,2492167
0,2377063,388148
1,2377063,2666545
1,2377063,2070291
1,2377063,2679788
1,2377063,2715346
0,2377063,815735
1,2377063,2029777
1,2377063,2494894
1,2377063,1757577
1,2377063,2495330
1,2377063,2441262
0,2377063,463642
1,2377063,2859523
0,2377063,181074
1,2377063,1900498
0,2377063,964962
1,2377063,2347189
0,2377063,1421916
1,2377063,1734437
1,2377063,1729559
0,2377063,1214144
0,2377063,221881
1,2377063,2983842
0,2377063,790777
0,2377063,487773
0,2377063,1113241
0,2377063,1216269
0,2377063,61559
0,2377063,311833
1,2377063,2850820
0,2377063,925062
1,2377063,1790925
1,2377063,2350622
1,2377063,2646332
1,2377063,2235539
0,2377063,243237
1,2377063,2119629
1,2377063,2970078
0,2377063,456622
1,2377063,1880934
0,2377063,1267785
1,2377063,1565623
0,2377063,619619
1,2377063,2397175
0,2377063,1377428
0,2377063,1428507
0,2377063,336270
0,2377063,63941
1,2377063,1971613
0,2377063,480417
0,2377063,790280
1,2377063,1952748
1,2377063,2968626
1,2377063,1818269
0,2377063,842547
0,2377063,64091
1,2377063,2657375
1,2377063,2952078
1,2377063,2132636
0,2377063,1279333
1,2377063,1722525
1,2377063,1870325
1,2377063,2688509
0,2377063,332923
0,2377063,716668
1,2377063,2454092
0,2377063,547058
1,2377063,2599801
1,2377063,1644603
0,2377063,1429182
1,2377063,2242253
0,2377063,186885
1,2377063,1929560
0,2377063,458084
0,2377063,339240
0,2377063,557705
1,2377063,1693339
1,2377063,2430597
1,2377063,2796281
1,2377063,2800886
0,2377063,394559
1,2377063,2245447
1,2377063,1652105
1,2377063,2092273
1,2377063,1584287
0,2377063,979811
0,2377063,191704
0,2377063,1088778
0,2377063,937285
0,2377063,127081
0,2377063,1372926
0,2377063,1202599
0,2377063,1233020
0,2377063,2491
1,2377063,2273955
0,2377063,792669
1,2377063,2887784
1,2377063,2943292
0,2377063,809573
0,2377063,524536
1,2377063,2907786
1,2377063,2634439
1,2377063,2273573
1,2377063,2264741
1,2377063,2117241
0,2377063,488363
0,2377063,662464
1,2377063,1790733
0,2377063,283693
1,2377063,2345893
1,2377063,2530830
0,2377063,901432
0,2377063,556617
0,2377063,262771
0,2377063,1000864
1,2377063,2005859
1,2377063,1976961
0,2377063,239271
0,2377063,1459371
1,2377063,2347525
1,2377063,2241003
1,2377063,2138797
0,2377063,1133610
0,2377063,767748
0,2377063,250694
1,2377063,2955059
1,2377063,1661524
1,2377063,1724210
0,2377063,474594
1,2377063,2838577
0,2377063,1152507
1,2377063,2420285
0,2377063,1068270
0,2377063,1449635
0,2377063,822790
0,2377063,339190
1,2377063,1760368
1,2377063,2626127
1,2377063,1673061
0,2377063,761815
1,2377063,2631155
1,2377063,2231168
0,2377063,1142353
0,2377063,413498
0,2377063,865460
0,2377063,684092
1,2377063,2822803
0,2377063,788335
0,2377063,75124
0,2377063,799319
0,2377063,867339
0,2377063,1004831
1,2377063,2627833
1,2377063,2384042
0,2377063,1157268
0,2377063,164484
0,2377063,1116247
0,2377063,842810
1,2377063,2311744
0,2377063,655166
1,2377063,1847482
1,2377063,2399060
1,2377063,2970232
0,2377063,475400
1,2377063,2980087
0,2377063,425650
0,2377063,937028
1,2377063,2705034
0,2377063,943874
1,2377063,2475281
1,2377063,2083406
1,2377063,2359588
0,2377063,704421
0,2377063,957872
1,2377063,2215101
1,2377063,2522920
0,2377063,43750
0,2377063,598847
1,2377063,1991056
0,2377063,481010
0,2377063,365906
1,2377063,2365559
0,2377063,1354874
1,2377063,2637355
0,2377063,751604
0,2377063,81861
0,2377063,288275
1,2377063,2284977
0,2377063,801619
1,2377063,1788664
0,2377063,715736
1,2377063,2965503
0,2377063,214810
0,2377063,636395
1,2377063,2044783
1,2377063,1595841
0,2377063,170319
0,2377063,770247
1,2377063,2519906
1,2377063,2569113
0,2377063,554932
1,2377063,1929773
0,2377063,864746
1,2377063,1922758
0,2377063,8178
0,2377063,329528
1,2377063,1517050
1,2377063,2340776
0,2377063,961991
0,2377063,295065
0,2377063,173667
0,2377063,564075
1,2377063,2426436
1,2377063,2848007
0,2377063,1285256
0,2377063,243588
0,2377063,1211402
1,2377063,2565644
1,2377063,2993952
1,2377063,1968992
0,2377063,226710
0,2377063,898787
1,2377063,1753930
0,2377063,1047519
0,2377063,408488
0,2377063,632442
1,2377063,2438539
1,2377063,2472166
0,2377063,263200
0,2377063,696146
0,2377063,1486031
0,2377063,1235337
0,2377063,1307007
0,2377063,1326242
1,2377063,1881648
1,2377063,2924475
1,2377063,1913569
0,2377063,828024
0,2377063,533286
0,2377063,817261
0,2377063,892774
0,2377063,450757
0,2377063,389661
1,2377063,1889433
1,2377063,1997440
0,2377063,1291007
1,2377063,2149486
0,2377063,871237
1,2377063,2290855
1,2377063,2221961
1,2377063,2795045
0,2377063,1244797
0,2377063,1481023
1,2377063,1843405
0,2377063,929684
1,2377063,2373158
0,2377063,392349
1,2377063,1723007
0,2377063,722599
1,2377063,2970016
1,2377063,2557292
1,2377063,1943733
1,2377063,2093610
1,2377063,1694255
1,2377063,1688078
0,2377063,1450857
1,2377063,2526887
0,2377063,1114792
1,2377063,2833367
1,2377063,1886651
0,2377063,1280528
1,2377063,2853092
0,2377063,906094
1,2377063,1966130
0,2377063,894244
1,2377063,2272862
0,2377063,1333281
1,2377063,1679858
0,2377063,969512
1,2377063,2669739
0,2377063,57253
0,2377063,806399
1,2377063,2125500
1,2377063,2269923
0,2377063,1471228
1,2377063,2143255
1,2377063,2044385
1,2377063,2024909
0,2377063,307059
1,2377063,2130133
0,2377063,1346497
0,2377063,509521
0,2377063,1224333
1,2377063,2182156
1,2377063,2880716
0,2377063,245056
1,2377063,1729062
0,2377063,316481
0,2377063,679925
1,2377063,1523507
1,2377063,2516617
0,2377063,694972
0,2377063,25960
0,2377063,148073
1,2377063,2797606
0,2377063,869886
0,2377063,437111
1,2377063,1789969
0,2377063,857464
0,2377063,105509
0,2377063,803165
1,2377063,2478057
1,2377063,1553588
1,2377063,2796261
0,2377063,630722
0,2377063,553497
1,2377063,2632611
0,2377063,981630
1,2377063,2676752
0,2377063,186596
1,2377063,1813700
1,2377063,2152349
1,2377063,2366477
1,2377063,1703188
0,2377063,1279717
1,2377063,2388934
1,2377063,2330971
0,2377063,569523
1,2377063,2424867
0,2377063,1295319
1,2377063,2768811
0,2377063,1380404
1,2377063,2414119
0,2377063,1124193
0,2377063,431659
1,2377063,2323011
0,2377063,654748
0,2377063,1333326
0,2377063,992392
1,2377063,1581293
1,2377063,1552083
1,2377063,2971457
1,2377063,2432203
0,2377063,1273560
0,2377063,1115909
0,2377063,48055
0,2377063,721396
1,2377063,1661245
0,2377063,111386
0,2377063,1123187
0,2377063,367733
1,2377063,1608860
1,2377063,2791012
1,2377063,2465854
0,2377063,407339
0,2377063,566808
1,2377063,1686190
0,2377063,421566
0,2377063,993079
0,2377063,575975
0,2377063,288078
0,2377063,654644
1,2377063,2490126
0,2377063,1186719
0,2377063,1010689
0,2377063,356262
1,2377063,2370618
1,2377063,2904726
1,2377063,2679292
1,2377063,2391527
1,2377063,1654732
1,2377063,2015856
0,2377063,946741
1,2377063,2203929
1,2377063,2733770
