1,2629762,2679267
0,1164116,2949894
1,2339633,2363336
1,21602,1113111
0,1362136,2228322
0,2740474,1438043
1,2693369,2358235
0,1004200,2396339
0,408940,2656765
0,1952895,37503
1,1678067,2410141
1,1045304,1452145
0,545154,1805580
0,278727,2428742
1,319531,39603
1,927992,1178517
0,974497,1921692
0,317131,2593459
1,1753075,2141614
0,2063006,26402
0,346834,1546354
0,2012901,138013
0,1750075,313231
0,93609,1612661
1,842484,1294929
1,590459,976897
1,874587,696369
0,819381,1615961
1,357035,213921
1,2039003,2092409
0,613561,1591959
1,901890,726072
1,2357035,2531653
0,2777377,23102
1,1471347,1300030
1,1241524,1496249
0,2295829,45604
1,2324332,2902190
0,2162616,169816
0,2068706,1037803
0,531353,2660366
1,729072,1243924
0,2967296,1198319
1,610861,385838
1,503750,501050
1,1768076,2247524
1,2198319,1609660
0,908790,2432643
0,1618061,426942
0,1864986,302430
1,1419741,60006
1,2345034,2342034
1,2399939,2058205
0,2795079,273027
0,1882688,914791
1,583558,107710
1,1790879,2162616
0,1665466,229522
1,1916891,1571857
1,2568556,1737173
1,72307,706570
0,800480,2851485
1,697869,1347734
1,1198319,1394239
1,1025202,533753
0,275427,2732373
1,1183618,1207920
0,2359735,886888
0,969396,2436543
0,882388,2780078
0,1824482,180918
1,2047704,2202820
1,2200420,1960696
0,729672,1579657
0,1626462,1470747
0,2530453,407440
0,10201,2844284
0,2872787,1401440
1,989498,454845
0,1287428,1751575
0,877287,2189618
0,453045,1676267
1,1621662,1762376
0,2555055,812481
1,1432043,123312
1,1364836,764776
0,897989,1663666
1,2680468,1531053
1,1289828,725472
1,1652865,2369636
0,2753975,1008700
1,2645664,1764776
0,138913,1750975
0,1096309,2796879
0,1797479,406840
0,724572,2435643
0,1837983,709570
1,2436543,2371737
1,1159315,392739
1,520252,1331233
1,1854785,2462046
1,1940294,2033903
0,524452,2422442
1,506150,641464
0,1457545,2474947
0,1039003,1685868
0,1183018,2793879
1,1486948,668166
0,210621,1686768
1,2835883,2657665
1,1664566,2600960
1,2648364,2882088
0,2977197,732973
0,1030003,2358235
0,814581,2397539
1,1194719,858685
0,585658,2708370
0,2507950,1441944
1,1259225,884788
0,1344134,2477647
0,2953495,885388
0,2192919,605460
1,966996,575757
1,1328532,354035
1,382538,422142
0,1717971,642364
1,630663,851485
1,1726372,1770777
1,743474,1169816
1,1315331,366036
1,1148814,496849
1,627962,45304
1,14401,351635
1,678667,13801
0,72307,2625862
1,281428,1083108
0,568556,2481248
0,1226222,2049504
1,1146114,663366
0,1244824,1557155
1,2968196,1737173
0,2188118,63906
0,1237623,2306330
0,2418841,1283828
1,1925892,2780078
0,565556,2710171
0,78007,1712271
0,159015,1923492
0,108310,2172817
1,2675667,1812481
1,2322232,2986198
0,2112811,1177017
0,2708670,1483648
1,1023102,1246324
1,1434743,190219
1,2429042,2855385
0,1638463,1413441
0,1311431,2723672
1,930393,448844
0,1144014,2764776
1,416441,113411
0,2625562,1124212
0,68106,1847284
1,2333933,2079807
0,1706870,838583
0,392739,2108910
1,747374,1171617
1,836483,906390
1,2841284,2586258
0,1690369,1105910
1,526552,1053705
0,2717971,1207320
1,501950,659765
0,2567356,1061806
0,2186918,691569
1,928892,1483948
1,1036303,1444644
1,2921392,2040204
1,1043804,161116
0,2842484,1113711
1,441044,1375937
0,309330,2504950
0,1836483,1448244
1,2647164,1618661
1,644464,1465046
0,2226222,588658
0,2391539,1181518
1,2907590,1603060
0,1570357,501350
0,2833183,398139
0,837383,2087008
1,1378337,574257
1,1684668,2232223
0,1788778,970597
1,102310,10501
1,1502550,2588958
1,1887788,2607560
1,2015601,2179717
1,880888,710771
1,1429642,452745
0,875187,1592559
0,186018,2337833
1,2621962,2233123
0,2901290,951395
1,1784878,1619261
1,1633963,2294629
0,233123,2071707
1,1225922,1410441
1,1264926,683168
0,1348934,1640864
0,915391,1630063
1,228922,957995
0,1539453,536153
1,831383,1221122
1,1401440,240924
0,1261926,1953495
1,1430843,185718
1,2261926,1684068
0,2497749,700270
1,763876,445244
0,2679267,845484
1,619861,1197119
0,1562556,621062
0,617161,1795979
0,2204320,135613
1,171617,521452
1,2099609,1506750
1,290129,143114
0,1180918,2556555
1,2710471,2195019
1,75607,1315331
0,1950195,834083
0,1477947,2052805
1,158715,824782
1,1435943,1228922
0,14101,1635463
0,2484848,395139
1,2834683,2529252
1,1496249,1372037
0,1939693,125112
0,2990999,71707
0,386438,2617161
0,1268226,2231323
1,1756675,2472247
1,1517551,1736873
0,1342334,1673267
1,534053,996399
0,1295829,2606060
1,2650465,2044404
1,1330033,1100210
1,1223822,1133513
1,1947794,2743774
1,1027302,1428442
0,2570657,718271
0,2223222,1122412
0,1919891,309630
0,2301830,815181
0,649864,1648064
1,690369,548454
0,2228622,1114911
1,1441944,902790
0,2776477,1242124
0,2739273,1010801
1,2105310,1903390
0,491749,1853585
1,2434743,1944194
1,498949,1324032
1,2227422,1870387
0,1329432,2654965
0,2492649,963396
0,1887488,1005400
0,1294029,1579057
1,2932793,1820582
1,1863786,2471347
1,1635163,2099309
0,2486948,304230
1,1970897,2302730
0,675967,2236123
0,93309,1699369
1,714671,606360
0,2309030,73207
0,2250225,69306
1,2667566,1896189
1,348034,924092
0,1030603,1836483
0,2223822,757275
1,456345,445544
1,617761,542754
1,118511,616561
0,1138313,2531353
1,1817581,1696969
1,732373,582358
1,372337,1325532
1,1495049,1057905
1,2151815,1556555
0,305730,2166216
0,1469846,2089108
0,227422,2482748
0,1205520,2383738
0,1996099,1393039
0,1882388,1004500
1,208820,954095
1,281128,577257
1,294629,726072
1,1416741,863486
1,2528352,1748874
0,189018,2206420
0,533453,2010501
1,2543954,2681968
1,1198619,453045
0,193519,2218421
0,167416,2360636
1,2650165,1820282
1,2626162,2559255
0,83708,2662166
0,1219021,2116711
1,1565856,1991599
1,2437443,2396039
1,900990,579657
1,303630,476147
1,1027902,291329
1,1421842,893189
0,2844284,1093309
1,1666366,1877287
1,1714671,1963096
0,1813381,1344734
1,2599759,2876987
0,2453345,904290
0,2161116,97509
0,2331233,1198619
1,457845,1295529
1,1042904,107710
0,1859285,884788
1,636363,1039003
0,2681668,1201320
0,152115,2407140
1,204620,1207920
0,1622262,634563
1,748574,645364
0,223222,1804080
0,637863,2417941
0,2880888,1210921
1,2776177,2279927
0,468046,2033903
0,1046504,2912691
1,74407,12601
0,113711,1546054
1,79807,1127512
1,1910591,2222622
1,1698769,1862586
1,1523552,2753375
1,2527752,2179417
0,769576,1956795
1,79207,1300030
1,2536153,2265226
1,1612061,2717071
0,2659165,869786
0,2669366,822382
1,65406,143114
0,1351635,2000900
1,368136,991899
0,2989798,415541
0,922292,1736873
1,2539453,2128112
0,591659,1671167
0,2124212,783378
0,2288028,1097209
0,280528,2029702
0,897689,2283528
1,1060006,2400
0,615961,2723372
0,1065706,2226822
0,1371737,2671467
1,212421,47104
1,695769,856285
0,440744,2777077
0,241224,2659465
1,1570057,2605160
0,2264026,313231
0,323432,1663366
0,1041704,2772277
1,673867,894989
1,1389138,274227
0,460246,2493549
0,789078,2361236
0,2204020,190819
1,258625,514251
1,1730273,2764476
1,95409,1246024
0,290129,1677167
1,1126912,375037
0,2770477,66606
0,43804,2994899
0,1090309,2477047
0,2339933,23702
1,650765,1232223
0,2198319,221722
0,2644464,1171317
0,1935193,422442
1,349834,305730
1,2578457,2699069
0,1343834,2274827
0,82208,2427542
0,710771,2114011
1,33903,1393339
0,148514,2126312
0,2452445,1046204
1,121512,619561
0,2865586,1297329
1,1234323,570057
1,901590,54005
0,1297029,2595859
0,802280,2701170
0,1747074,275127
0,2621362,1455445
0,903990,1965196
1,1186918,363636
0,393939,2285328
0,1617461,181218
0,291029,2608760
0,769876,1633063
1,1872787,2008100
1,119111,795079
0,838883,2686468
1,2077407,1530153
1,54305,1112811
1,2000900,2288628
0,753975,2017701
1,2882988,1552355
1,640264,767476
1,2147914,2660966
1,2739273,2275427
0,2423342,13501
1,202820,924392
1,1685868,2566756
1,899189,909090
1,791479,703870
0,1910291,793879
0,2449444,1153015
1,67206,887788
1,1359435,370237
0,1195919,2775277
0,970597,1593159
0,865586,2804380
0,370837,2001200
1,2658865,1725472
0,2713171,177017
0,468946,2544554
1,954395,641164
0,631863,2596759
0,2126012,175217
0,2335733,998199
1,2969996,2771077
1,2678367,2930993
0,2849984,742574
0,1972697,736273
1,1153915,1196519
0,1441044,2531053
1,2196219,1838883
1,823882,564056
1,607260,737473
1,2088808,1684368
1,253525,791479
0,1095409,2075907
1,167116,825682
0,333933,1862286
0,2559255,167716
1,297029,1351335
1,492349,480948
0,237923,1740174
1,2851785,2879687
1,38703,1260426
1,1126912,278727
0,2544554,639363
1,788778,500150
0,1151815,2943894
1,2142514,2601560
0,491749,1810681
1,2226822,2705970
0,524452,2207020
1,1491449,58205
1,1484848,976597
1,1459345,972397
0,1253525,1747674
0,790879,2702670
1,768376,1257425
1,2065706,1630063
0,2517551,814881
1,2168616,1635163
1,2488748,2088508
1,2241224,2767176
1,2863486,1881788
1,1122712,1230123
1,2627962,2712271
1,404440,1115511
0,2023102,1497149
1,1697569,2922592
1,1740174,1953795
0,184818,1936093
0,2484548,133813
0,182418,1581758
0,497149,2304230
0,1565256,600960
0,2072007,348034
0,204320,2107410
1,2270027,1872487
0,1937893,168316
0,1929792,468346
1,2625262,1980498
0,1692169,1252325
1,1870387,1937893
1,1953195,2377137
0,2195619,259225
1,1061806,271827
1,839783,1316531
1,855985,547554
0,517251,2350135
1,1266426,757575
0,1470747,2690969
1,922592,434443
1,2948394,2387338
0,2522352,515151
1,1792679,2926492
1,1669966,2440144
1,1946894,2088208
1,2776777,2050105
0,463846,2864086
0,635763,2501050
1,50105,119111
0,2446744,1377437
1,2061806,2868586
1,2328532,2126312
0,908190,2851785
1,2257125,2466546
0,843084,2607860
1,1702970,2870087
0,2502850,719771
1,2978097,2132313
1,1606960,2983798
0,2572157,1266426
0,1307530,2857185
1,2647764,2417341
0,1858385,381638
0,1766576,726672
1,2839183,2893789
1,2727572,2512751
1,1908790,1983198
1,406840,1179417
1,1219621,826882
1,2775577,2520552
0,13801,2978397
1,2574257,2813681
1,1961596,1649264
1,482448,1434443
0,982598,2675667
1,1055505,1456345
0,1033003,2875487
1,1857485,2038403
0,1100510,2411641
1,2759975,2651065
0,1951095,562256
0,869786,1791479
1,705370,1118211
0,2184818,432643
0,2828682,87908
1,1300930,647764
0,172517,2495349
0,206720,1646264
0,2001200,672967
1,1666666,1855985
0,52805,2131113
0,773177,2097809
0,1906990,1183018
1,749174,247524
0,368736,2226222
1,1549654,2569756
1,2015601,1963096
0,2946294,636063
0,1546054,636063
0,2544854,397239
1,59405,537053
0,2943594,1383438
0,2783978,897089
1,1072007,928292
1,2499849,1972097
1,2785778,1786678
1,181818,559255
0,1620762,58205
1,1545754,2587158
0,1626462,711971
0,159015,1834083
0,1589858,483648
1,1794479,2004200
1,2559855,2736273
0,2291629,602160
1,2742874,2754275
0,2357035,899489
1,1325832,1029702
0,2078907,1461446
1,1009300,498949
0,1440444,1901890
0,2034803,812481
1,2991599,2981098
1,44404,964296
1,153915,469846
1,1632163,1645064
1,1455445,1273927
1,2565856,1540354
1,62706,361836
0,2270027,711371
0,1137413,1500150
1,366036,1395139
0,1169816,1638763
0,1781278,260726
1,2342934,2775877
0,427842,2806480
1,939393,39903
0,2107110,589558
0,30603,2738673
1,2275727,1621962
1,2810381,2523552
0,1573357,908190
0,804680,2184818
1,397239,926492
0,1004200,1842784
0,792679,1682568
1,2894089,2336333
1,2438043,2131413
0,944794,2382538
1,1491149,164416
0,2952595,1180918
0,2597959,778877
0,240924,2575757
0,1909990,720672
0,1034203,2693369
1,2071407,2831683
1,339933,1011401
1,648064,1365736
1,741674,711371
0,926792,2919291
1,2431743,1946894
0,2912391,322532
0,89408,1507650
0,1749474,1477647
1,1417341,250825
0,2046504,331233
0,2532553,873387
1,704770,309330
1,1361236,348034
1,726672,731773
1,2432643,2825982
1,591659,1212121
1,2961596,2367236
0,609660,2153315
1,2160516,2651365
0,341134,2298529
0,2768076,1308130
0,72607,1728772
0,2832283,1483648
0,1994299,924092
0,2777977,483948
0,2148214,795979
1,1972697,2245724
0,17401,1565556
0,2027302,1398439
1,2169216,2737773
1,94509,392139
1,46804,1288628
0,260126,2932793
0,242724,2987398
0,965196,1865886
0,1992799,306630
1,231023,413741
1,1002700,1063906
1,471647,349234
0,2749474,1466846
0,1435643,1563456
1,2736273,1937593
1,1360036,331233
0,819981,2882988
0,539153,1859885
1,208520,349534
0,24002,2062406
1,1809180,2009900
1,2450945,2032103
0,2484548,1457545
0,2353135,1438343
0,617761,2939693
0,926192,2448844
0,2014701,455745
1,792679,1022202
1,2516951,2103510
0,585658,2198319
0,467146,2385538
0,2995199,847584
0,75007,1689768
0,1810981,671467
1,813081,964596
1,1285328,188118
1,1231923,678367
1,933093,648064
1,2977197,1570357
1,965796,1348034
0,867086,1647764
0,20702,1596159
1,1078607,1309330
1,575457,840084
1,2888388,2350435
0,1185718,1922592
0,1942394,39903
0,910891,2923492
1,927392,1332133
0,158115,2498649
1,218721,457545
1,2269726,1513051
1,762076,486648
0,1260426,1612361
0,123012,2120912
0,1936693,113411
1,228322,486948
0,1004500,1962196
1,1014101,936393
0,1816681,1052805
0,971197,1880288
1,2178817,2734173
0,378337,2508850
0,2104710,54905
1,2603360,1955595
0,2406540,1005700
1,2484848,1868586
0,2387638,929492
1,2662766,2800780
0,2864086,44104
0,2268226,1479147
0,1515751,605460
0,1489948,2718571
1,2576357,2191419
1,1752775,2499249
1,2154215,2865586
1,807080,509150
0,1659765,681068
0,740774,2105010
0,959795,2590159
0,255625,1972997
1,1704170,2712271
1,2660966,2917191
1,950195,730873
1,1642964,2202820
1,1625862,2925292
1,1252325,590159
0,685868,2867386
0,80708,2516951
0,2342634,1433243
0,1686168,212721
0,680768,1701470
1,670567,348034
0,898289,1675967
0,942394,2232823
1,711671,219021
0,1248724,2700270
0,2865586,215421
1,2844584,2873687
0,320432,2922592
1,2615661,2825082
0,3900,2111611
1,1766576,2979897
0,2912091,1465346
1,2384638,2708070
0,2180918,468946
0,1336033,2779477
1,1413141,843084
1,2844284,1784578
0,791779,1832283
1,1413441,1101710
1,597359,346834
1,245724,1476147
0,327632,2134413
1,1532253,2617461
1,325532,599759
1,2540354,1553855
0,1605460,1299129
1,75307,349534
1,134113,425442
0,2322232,576957
0,1214521,1822682
0,840984,2370537
1,634263,1240924
0,2651965,1019201
1,1397839,1423042
1,2209420,2561956
1,1568256,2952595
1,2031503,2911191
1,777077,378337
1,1132613,301230
0,2763576,108310
0,471347,2380138
1,200120,576357
0,2371137,1162916
0,1474047,2060606
0,2455445,1263726
1,2336633,2184218
0,341734,2608760
1,1744974,2927992
1,2733573,2074407
1,1657965,2323132
1,89108,799879
0,810381,2616861
1,755175,1092109
0,393939,2557755
1,2356735,1805280
1,1411941,384338
1,864386,552055
1,1132613,558055
0,2178817,114911
0,611161,2812781
0,1449144,1644464
1,807080,722772
1,1393339,1030903
1,2445544,2110111
0,2793879,1058505
0,996399,1505250
0,1281128,1779177
1,1427242,1420042
0,394239,1891989
0,1903690,777677
1,2589558,1639363
0,1819081,423642
1,1340834,1025202
0,2203420,1040504
1,2686468,1643564
1,1319831,1426942
0,1121812,1880888
1,476447,1045904
0,840984,2366036
0,1081008,2836183
0,2632163,1057005
0,1793579,112811
1,2655865,1823582
1,2061806,1617761
1,1382238,200120
1,1087008,966396
0,1405340,2339033
1,939393,193819
0,2897089,550255
0,2655565,74107
0,1433843,2072907
1,2271227,1970297
0,1498949,1541854
1,1474347,88208
1,998199,922292
1,2128112,1633363
1,2900090,2208520
1,288628,654965
0,571257,2441644
0,2620462,1123312
1,2870087,2969696
1,2726072,1588358
0,2604260,70807
1,2439543,1688868
1,2448244,1811881
1,650165,856585
0,1473147,1830783
1,1453645,12001
0,2168016,1269726
0,2446744,524452
0,1700270,1352235
0,36903,1650165
1,2805880,2867386
1,2597059,2522952
0,2485748,329732
0,2212121,509750
0,1591359,1336933
1,2891989,2156315
0,360336,2906990
1,1950195,1813081
1,537353,1377737
1,1673567,2719471
1,260726,758175
0,335133,2714071
0,719771,2159915
1,2289828,1772877
1,2121212,2905490
0,1294629,2691269
1,2127512,2760576
1,1210021,956495
0,1854785,1180318
1,2008700,2852685
0,143714,1639063
1,2297029,1983198
1,1203720,459945
1,964896,213021
1,2063606,1803480
0,1962496,1346234
1,1994599,2569756
1,673267,1259225
0,604860,2756375
1,904890,833483
1,237623,1421842
1,1052805,339633
0,1320732,2053705
1,1316831,1396339
0,609960,1953195
0,343234,2308730
1,2904290,2333333
0,573357,2480648
1,1244824,1406240
1,874587,10801
1,2331833,2465946
0,1026402,2242124
0,2208520,78907
0,2817881,588058
1,1438343,1053105
1,855685,424542
1,900690,1149414
1,2947494,2713771
0,1269726,2630063
1,2181518,2743774
0,1935493,1459045
0,1942994,1214221
1,153315,513951
1,1983798,2091809
1,1305730,1179417
0,94809,1949894
1,2015301,2056705
1,1708070,2017701
1,875187,788178
1,85508,216921
0,2406240,1252325
1,1236123,1049804
0,2430843,204620
1,2125712,1965796
0,784878,2555355
0,2755175,579657
0,2725472,1098109
0,1583858,1271827
1,2201320,1844584
0,40504,2590759
0,444944,2353135
0,825982,2362436
1,1807680,1554755
1,475247,582658
1,2280528,2155115
1,295529,808280
1,231923,847284
1,344734,636963
1,1360036,1342634
1,865286,484848
0,1834983,426642
1,2853885,2240624
1,1252925,192019
0,483048,2004800
1,1987098,1886288
1,2470147,2644164
1,2607860,1815181
0,2997299,438043
0,726072,2255625
0,541254,1611161
0,1494149,2543354
1,538253,669666
1,1463246,288328
1,1291929,887488
0,182718,2060006
0,2847884,1264926
1,1872187,1851485
1,1341134,110411
0,758475,2706270
0,2109210,288028
0,244224,2990399
0,61506,1864386
0,2138313,601560
1,165916,1398439
1,1236423,1256825
1,21602,1305430
1,999399,1356735
0,1974797,1221422
1,2631263,1960696
1,1438643,572157
1,78607,1126612
0,2583558,1438643
0,1345634,1651665
0,2603060,1132313
1,2352835,2149414
1,2682568,2413741
0,2635163,1434443
0,2079207,208520
1,1382238,1082508
0,2923192,1037803
1,2713471,1888988
1,757275,1245724
0,1077407,1930993
1,563756,1054305
1,2529852,1597359
0,2466246,123012
0,1886288,624062
0,536153,2397239
0,2410141,1099609
1,2675967,2350735
0,1261026,2769576
1,1476747,970297
1,2352235,2436543
1,1978997,2251725
0,502250,1852385
0,2900690,174617
1,1285028,907590
0,2254725,647464
1,182118,1309030
1,2699969,2087908
1,1082808,913591
0,2466246,1458745
0,2368736,1382238
1,1214221,635163
0,843984,2578157
0,1385238,1653465
1,2600960,2382238
1,1187218,773477
1,1660666,2117911
1,2454545,2722172
1,137113,1270327
0,785178,2924392
0,890489,2170417
0,1022502,2223522
1,1400540,1049204
0,1643264,1229822
0,708970,2594059
1,151515,478547
0,1880288,1156615
1,1135013,763876
0,70207,2410141
0,2939993,794479
1,2341734,2006600
0,2276327,996399
1,117911,1125412
0,2753975,253825
1,62106,1219021
1,2203420,2540654
1,1843084,2745874
1,1814281,1664266
1,812481,117311
0,1405640,2804980
1,1834083,1748574
1,1700870,1683168
0,801380,2321032
1,1180018,917791
1,156315,1057905
1,100810,535253
0,2337233,1380438
0,2972097,356135
0,1485748,2243924
1,906390,571257
0,1054905,2088208
0,566156,1550855
0,233423,2978697
0,1732973,375637
1,158715,80708
0,142214,2296429
0,659765,2249924
1,1433843,514851
1,164716,394839
0,2302730,574257
0,1157815,2123012
1,589258,1311431
1,1143714,1055205
0,2564056,248724
0,7800,2256225
0,386438,2336333
1,1175817,72607
0,999099,1753375
0,244224,1534953
0,1078907,2522952
1,230423,570657
1,2932493,2516351
0,2633063,183018
1,816981,323732
0,749474,2307230
1,2030903,2917791
1,2242124,1933393
1,1952595,1593159
1,2987098,2052205
0,531653,2393939
1,1887488,2267626
1,1728172,1687368
1,1573657,2924992
1,2485148,2332733
0,1938793,182118
0,113111,2069006
1,227722,395739
1,2108910,1963696
1,2828382,1556855
0,691569,2316231
1,2740474,2751275
0,2103810,1216921
0,935793,2182118
0,193819,2768976
1,231323,577257
0,718571,2152715
1,649864,124512
0,894689,2123612
1,2086708,2389438
0,2936393,754275
0,278127,1777377
0,1101410,2742574
1,2723372,2861086
0,7800,1578757
0,861386,1968196
0,338433,1633663
1,984098,703870
0,2742874,1384338
0,1918991,488448
1,876687,182118
0,1587758,1404140
0,2442844,702370
1,2030303,2352535
0,2696369,1400840
1,1564356,2224722
0,1519951,1214521
1,1796879,2254425
0,249924,1810681
0,1878487,328832
0,1541554,1368136
1,29702,668466
0,783678,2631863
0,1977497,327632
1,1745574,2583858
0,2918091,1384638
0,1178217,2260426
1,867986,1111311
0,2934893,1486648
1,1799279,2991599
0,2562856,822982
0,2915091,1007500
0,2682568,1248124
1,2427242,1621362
0,2792679,169216
1,2076207,2937893
1,2795379,2068106
1,2481548,2408940
0,1075007,1767776
0,1619861,1243624
1,2303630,2101110
1,2432043,2272427
0,979297,2633663
0,1663066,1407740
1,19801,467146
1,301530,238823
1,2441044,2634263
1,364236,974797
0,816681,1732973
0,1748874,669366
1,1970297,2348934
1,1595859,1821782
0,123612,1577857
1,617761,558655
0,2834683,1499849
1,964896,693669
1,2269726,1629162
1,2030903,1588958
1,2282928,2128412
1,882688,583558
1,1958595,1618961
0,1835283,110411
1,722772,1051905
1,2179717,2754575
1,893189,481248
1,72607,271827
0,1615361,1341434
1,1738673,2488148
0,1614461,667566
0,2268526,1186618
0,492649,2125112
0,510651,1715871
1,914491,1467446
1,2862286,1921392
0,414941,2465046
0,2915091,1069606
1,798979,606360
1,2031203,1945394
0,1815781,334833
1,848784,682568
1,632163,414941
0,937293,2689468
0,1304830,1983498
0,2178517,874887
0,1510051,1231323
1,1508850,1807680
0,637263,2064506
1,1052205,327632
0,1235223,1646564
0,1993999,711071
0,1050705,1665166
1,1821482,2663366
1,2915091,1696969
1,2210921,2460846
0,488148,2464446
0,1645064,199219
0,2857485,867686
1,1732673,2116411
1,2677767,1887488
1,1351335,314431
0,843684,2872187
1,2403240,2714071
0,678667,2207020
1,887488,816981
0,541254,1931593
0,1482748,2237023
1,1990699,2521152
1,1101410,737173
1,2837983,1835583
0,514551,2117311
1,1305430,435943
0,228922,2290129
0,2938793,906390
1,2771377,1689168
0,1431143,2544554
0,2892889,991899
0,1912991,983498
1,2369936,1508250
1,1684668,2758175
1,2246324,2811581
0,1305430,2196219
1,2632463,2170117
1,1927392,2646864
0,676567,2116411
1,2165916,2550255
0,415841,2805880
1,681668,564956
1,2638463,1706870
1,1200,555955
0,2132913,751875
1,197419,558055
0,1553855,314731
0,2854185,305430
0,1806180,1218421
0,2845484,944494
1,295229,1095409
0,153015,2262826
0,32103,2872487
0,2993099,1484848
1,1342034,977497
1,1814281,1989198
1,2158415,1941194
1,456945,321032
1,468346,1162316
1,2086708,2702370
0,2042304,1283528
0,625862,2100810
1,2659165,1561056
0,2151215,1141914
0,2598859,1405940
1,1513051,2856285
1,1106210,975697
0,1170117,2806180
1,2451245,2984098
0,2912391,1162616
1,1738673,2831983
0,84608,1885088
1,2146114,2111011
0,2262526,746174
1,1886588,1717371
0,1930393,471347
0,228022,2654665
0,586258,2351935
1,281428,1454245
1,624662,1226822
0,1962196,151215
1,86108,1201020
0,2930093,997299
0,2057305,1230423
1,12301,1372037
0,336033,1805880
1,471647,76807
1,267926,854485
1,1066006,523252
0,2105910,190819
0,594959,2371137
1,1752475,2041704
1,2212121,2148514
0,778277,2314431
0,2243624,883888
0,1540954,437143
0,507950,2822082
0,1436843,1851185
1,2110111,2251125
0,1101410,2535853
0,267626,2539153
0,279627,2977197
0,2124212,325232
0,2275427,277827
0,2225022,355235
1,981098,381338
0,2499549,762976
0,231323,1706570
0,2543354,660666
1,496549,1354335
1,1952295,2909690
1,1897689,2907890
1,2073507,2904290
0,2487848,1019201
0,1034503,2398439
0,84008,2623462
0,2104710,1358835
1,363036,993999
0,2312031,807380
0,126612,1715271
1,1572457,2416441
0,1529552,961296
1,2628262,1500750
0,2676867,848184
0,2766576,1363936
0,514851,2266426
1,2641764,2398739
1,1156615,975997
1,2426942,2647764
1,2726972,2086708
0,1387038,2105310
0,190519,1956495
0,2494149,1249024
0,2502550,991599
0,1087908,2445844
1,2112811,2161416
1,558055,362736
0,1393339,1728472
0,2444644,69006
1,419141,441344
0,355235,2056705
0,448244,2064206
1,126912,951095
1,2044404,1582958
0,1629162,114311
1,2116411,2828082
0,557755,1648364
0,2165616,132613
0,2114011,1408040
1,487248,6600
1,1492649,424542
0,945394,2577857
0,2723972,715871
1,73807,809480
1,1113111,371137
0,2777677,1273627
0,791479,2062406
0,1795679,635463
1,306630,504350
0,2246024,620462
0,1904290,807980
0,622862,2661266
1,77707,1469846
0,2802580,137113
0,1113411,2115811
0,2405340,167116
0,2455145,437143
0,1475847,1653165
1,1916291,2403840
0,2332433,1331233
0,1304830,2258625
0,883288,1651065
0,2378637,519651
0,2970597,1166816
1,2419741,2404440
1,1315631,124812
0,50105,2596459
0,1531353,684368
0,2127212,503450
1,1324032,948994
1,2343834,2555055
0,298829,2052205
0,1739573,717971
1,1486948,29402
1,386138,199519
1,1563156,2406540
1,2858685,2828982
0,1288028,2909090
1,375937,708070
1,2822682,2268226
0,1364236,1574857
1,1537353,2956495
0,195019,1977497
1,1417641,710171
1,851485,369636
1,546954,1004500
0,371137,2206420
0,25202,2193819
0,1631563,663066
0,1365736,2462946
1,602760,254725
1,2662766,1677767
0,1449444,2468946
1,672367,1176117
1,1139213,891089
1,1340534,738073
0,842484,1781878
1,2431743,2819681
0,473147,1510051
1,2838883,2201320
0,1331533,2816081
1,1058805,1192919
0,2258625,451845
1,1015001,1300930
0,1025802,2229522
0,1290129,2323132
1,1584458,1588658
0,2517851,1458145
0,2193219,770477
0,2023402,410441
0,282628,2327032
1,876087,706570
0,1624362,10501
0,2408940,1193819
0,2701170,883288
0,1667566,877587
1,2464146,2238523
0,588358,1810681
1,1029402,432643
0,1164116,1948994
0,266726,2966396
0,1877587,460546
0,340234,1723072
0,1086108,2936993
1,1299729,953195
0,2145814,645364
0,2507350,984398
1,818181,385838
0,183318,2954995
0,34503,1587758
0,1177617,2245424
1,2081308,2941494
0,2463246,208820
0,1463246,2765676
0,1548454,828082
1,2931893,2817281
1,1966096,2622862
0,413441,2996699
0,1647764,1300330
0,2888388,1176717
0,2210021,262826
1,30303,1104410
1,2257125,2259825
1,1650765,2007800
1,1930993,2048004
0,1651665,317731
1,2149714,1714071
1,308130,225622
0,1370537,2589258
0,886288,2682868
0,1896489,164716
1,2127812,2426342
0,122712,2082808
1,1172217,1227722
1,1131713,124212
0,690969,2587158
1,2448544,2183318
1,2453945,2437443
0,519351,2780678
1,683168,729072
0,2150315,875487
1,1388838,341434
1,2084008,2156615
1,773777,530753
1,2370837,2628262
0,1075607,2623162
1,1879987,1916891
0,1344734,2151515
0,279027,2549354
1,325532,456045
1,1852985,2062106
1,312331,1318931
0,694269,2780078
1,2375037,2609360
0,2107410,1034503
1,2175217,2775877
1,990099,1033003
1,2398739,2126312
1,1460546,622262
0,165916,2426342
1,1801080,2363936
0,2031803,1150015
1,1499549,284728
0,1291629,2164116
1,480948,468046
0,2159315,1029102
1,1747674,1755475
0,2915691,184218
1,2265226,1997299
0,2221422,458145
0,875787,1741974
0,244824,2275727
0,310231,1933093
0,1940594,42004
1,1260126,753675
0,300630,1959195
0,1461146,2111911
0,139513,2227122
0,1817581,400240
0,2806180,606960
1,1928592,2371437
1,2962496,2363636
0,45904,2528052
1,243924,1068106
1,2312031,2359735
0,1322532,2781878
1,2258325,2473747
0,2103210,1240924
1,657665,338733
0,2335433,1059105
